t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
1.872, -0.0542974, -0.668012, -0.0482241, -2.24908, -0.0447903, 1.45559, 0.70833, -0.000120669, -0.0040306, 9.19786e-05, -0.148394, 4.05933e-05, 0.0925579, 0.0385569, 0.543577, -1.15371, 0.481782, -0.329213, 0.4477, 0.689314, 0.577901, 2.77556e-17, -4.89262, 0.137172, 18.4725, 0.707958, 1.57751, 0.00531163
1.873, -0.0542995, -0.66801, -0.0482241, -2.24922, -0.0447909, 1.45568, 0.708372, -8.04463e-05, -0.00228257, 6.13191e-05, -0.148053, -0.000210297, 0.0926625, 0.038522, 0.543398, -1.16247, 0.481935, -0.329429, 0.448961, 0.687872, 0.577653, 8.32667e-17, -4.89331, 0.137136, 18.4731, 0.707957, 1.57745, 0.00531398
1.874, -0.0542964, -0.668013, -0.0482258, -2.24937, -0.0447947, 1.45577, 0.708414, 0.000503181, -0.00170555, -0.000515933, -0.146796, -0.000343648, 0.0920303, 0.0379073, 0.540449, -1.16533, 0.484838, -0.334261, 0.449665, 0.690114, 0.580308, -1.11022e-16, -4.89387, 0.137128, 18.4738, 0.707954, 1.57741, 0.00531621
1.875, -0.0542996, -0.668017, -0.0482294, -2.24951, -0.0447957, 1.45586, 0.708457, -0.000870972, -0.00248134, -0.00155038, -0.145229, -0.000229099, 0.0917213, 0.0427612, 0.547351, -1.1614, 0.490046, -0.3407, 0.449103, 0.690758, 0.555602, 2.498e-16, -4.89433, 0.137149, 18.4744, 0.707954, 1.57737, 0.00531801
1.876, -0.0543011, -0.668016, -0.0482278, -2.24965, -0.0447923, 1.45595, 0.708497, -0.00113746, -0.000551208, -0.000476775, -0.144934, 5.07179e-05, 0.0915414, 0.036456, 0.548698, -1.17107, 0.484662, -0.340759, 0.447669, 0.690733, 0.586736, 2.77556e-16, -4.89499, 0.137088, 18.475, 0.707955, 1.57732, 0.00531992
1.877, -0.0543015, -0.668021, -0.0482225, -2.2498, -0.044792, 1.45605, 0.708541, -0.000201495, -0.00109464, 0.00144539, -0.144591, -0.000169639, 0.0917937, 0.0374657, 0.544023, -1.1683, 0.474998, -0.341031, 0.448768, 0.688517, 0.581244, -2.77556e-17, -4.89547, 0.136977, 18.4756, 0.707952, 1.57728, 0.00532189
1.878, -0.0543022, -0.668023, -0.0482294, -2.24993, -0.0447916, 1.45614, 0.708582, -0.00013433, -0.00134474, -0.00135646, -0.142103, -0.000113092, 0.0967319, 0.0415766, 0.543694, -1.16702, 0.489077, -0.352091, 0.448482, 0.662908, 0.560277, 1.94289e-16, -4.89599, 0.137046, 18.4762, 0.707954, 1.57724, 0.00532347
1.879, -0.0543036, -0.668026, -0.0482258, -2.25008, -0.0447909, 1.45623, 0.70862, -0.00120318, -0.000940119, 0.000302121, -0.144775, 0.000128056, 0.090594, 0.0397712, 0.549052, -1.16902, 0.480748, -0.337275, 0.447269, 0.692703, 0.568928, -5.55112e-17, -4.89654, 0.136958, 18.4768, 0.707952, 1.57719, 0.00532567
1.88, -0.0543035, -0.668031, -0.0482278, -2.25022, -0.0447915, 1.45632, 0.708663, -0.000245306, -0.00121628, -0.0004482, -0.142386, -0.00011808, 0.0867751, 0.0397973, 0.544261, -1.16759, 0.484519, -0.347795, 0.448505, 0.710878, 0.568363, 2.77556e-17, -4.89702, 0.136953, 18.4774, 0.707952, 1.57715, 0.00532754
1.881, -0.0543076, -0.66803, -0.0482241, -2.25036, -0.0447915, 1.45641, 0.708704, -0.00136996, 0.000278233, 0.000907626, -0.139845, -7.87201e-05, 0.0889249, 0.0428793, 0.549926, -1.17507, 0.477703, -0.359146, 0.448308, 0.699235, 0.552547, 8.32667e-17, -4.89762, 0.136868, 18.478, 0.707949, 1.57711, 0.00532954
1.882, -0.0543058, -0.668033, -0.0482258, -2.25049, -0.0447909, 1.45651, 0.708748, -0.000263695, 0.000167084, 4.82719e-05, -0.141084, 0.00015097, 0.0902237, 0.0420486, 0.544377, -1.17448, 0.482017, -0.351587, 0.447154, 0.691787, 0.556255, -2.77556e-16, -4.89812, 0.13686, 18.4786, 0.707949, 1.57708, 0.00533107
1.883, -0.0543025, -0.668037, -0.0482294, -2.25064, -0.0447915, 1.4566, 0.708788, 0.000937827, 9.75861e-05, -0.00117424, -0.143406, -0.000102804, 0.0908157, 0.0397122, 0.538336, -1.1741, 0.488166, -0.338559, 0.448429, 0.687876, 0.567544, -8.32667e-17, -4.89864, 0.136879, 18.4792, 0.70795, 1.57704, 0.00533278
1.884, -0.0543059, -0.668036, -0.0482258, -2.25077, -0.0447915, 1.45669, 0.708831, -0.000488406, 0.00126113, 0.000423596, -0.143657, -6.85357e-05, 0.0864763, 0.0392785, 0.545501, -1.17992, 0.48014, -0.335933, 0.448257, 0.708657, 0.569281, 1.11022e-16, -4.89925, 0.136794, 18.4798, 0.707947, 1.577, 0.00533479
1.885, -0.0543059, -0.668041, -0.0482278, -2.25091, -0.0447909, 1.45679, 0.708879, -0.000325604, 0.000276178, -0.000367217, -0.144139, 0.00015776, 0.0887236, 0.039438, 0.544687, -1.17495, 0.484114, -0.332153, 0.44712, 0.696458, 0.568005, 2.498e-16, -4.8997, 0.13679, 18.4804, 0.707947, 1.57696, 0.00533626
1.886, -0.0543057, -0.668044, -0.0482258, -2.25105, -0.0447947, 1.45688, 0.708923, -0.000866683, 0.000178295, 0.000404803, -0.143666, -9.82771e-05, 0.0899055, 0.0389908, 0.54739, -1.17443, 0.480234, -0.333143, 0.448438, 0.689626, 0.569799, -8.32667e-17, -4.9002, 0.136731, 18.4809, 0.707942, 1.57692, 0.00533826
1.887, -0.0543052, -0.668044, -0.0482294, -2.25118, -0.0447944, 1.45698, 0.708964, 7.18252e-05, 0.00122812, -0.000936557, -0.138137, 0.000375291, 0.0915559, 0.0387856, 0.542693, -1.17968, 0.486977, -0.35943, 0.446068, 0.680375, 0.570415, 2.22045e-16, -4.9008, 0.136751, 18.4815, 0.707943, 1.57689, 0.00533967
1.888, -0.054304, -0.668049, -0.0482314, -2.25132, -0.0447948, 1.45708, 0.709004, 0.000604695, -0.00218286, -0.00127399, -0.135758, 0.000250194, 0.0916834, 0.0377556, 0.540016, -1.16257, 0.488684, -0.369998, 0.446697, 0.678778, 0.575165, 0, -4.90122, 0.136749, 18.4821, 0.707943, 1.57686, 0.00534098
1.889, -0.0543025, -0.668051, -0.0482278, -2.25145, -0.0447943, 1.45717, 0.709046, 0.000959942, -0.00105795, 0.000357102, -0.135743, 0.000370247, 0.092421, 0.0387037, 0.538225, -1.16818, 0.480492, -0.368696, 0.446092, 0.674154, 0.569999, 2.77556e-17, -4.90176, 0.136663, 18.4827, 0.707941, 1.57682, 0.00534282
1.89, -0.0543078, -0.668055, -0.0482278, -2.25159, -0.0447943, 1.45727, 0.709086, -0.00112328, -0.000894537, 0.000238068, -0.1388, 0.000246831, 0.0927098, 0.0375757, 0.548694, -1.16896, 0.481087, -0.352041, 0.446709, 0.671729, 0.575242, 2.77556e-17, -4.90225, 0.13663, 18.4833, 0.70794, 1.57679, 0.00534431
1.891, -0.0543025, -0.668055, -0.0482258, -2.25173, -0.0447917, 1.45737, 0.709128, 0.00101439, 0.000375337, 0.000808326, -0.137067, -3.88964e-05, 0.0935318, 0.0383769, 0.537953, -1.17531, 0.478217, -0.359326, 0.448112, 0.666607, 0.570818, -2.77556e-17, -4.90286, 0.136567, 18.4839, 0.70794, 1.57676, 0.00534581
1.892, -0.0543021, -0.668058, -0.0482278, -2.25187, -0.0447907, 1.45747, 0.709164, 0.000119446, 0.000143778, -0.00011073, -0.13698, -2.5931e-05, 0.0987323, 0.0372968, 0.542424, -1.17412, 0.482831, -0.358387, 0.448037, 0.639618, 0.575853, 0, -4.90336, 0.136563, 18.4845, 0.707941, 1.57673, 0.00534718
1.893, -0.0543035, -0.668063, -0.0482278, -2.25201, -0.0447942, 1.45757, 0.709203, 7.96307e-05, -0.00359338, -7.38199e-05, -0.137674, -0.000254646, 0.0977059, 0.0374, 0.542637, -1.15539, 0.482647, -0.353524, 0.449216, 0.643772, 0.574952, -5.55112e-17, -4.90382, 0.136532, 18.4851, 0.707938, 1.57669, 0.00534888
1.894, -0.0543023, -0.668066, -0.0482294, -2.25214, -0.044792, 1.45766, 0.709248, 0.000609899, -0.00270985, -0.000606025, -0.136887, -0.000169764, 0.0969665, 0.0430971, 0.539974, -1.15977, 0.485324, -0.356108, 0.448769, 0.646501, 0.546013, 0, -4.90431, 0.136523, 18.4856, 0.707939, 1.57666, 0.00535024
1.895, -0.0543025, -0.668069, -0.0482258, -2.25228, -0.0447905, 1.45776, 0.709286, 0.000406599, -0.00259907, 0.000802409, -0.133947, 0.000124183, 0.0958224, 0.0410999, 0.540992, -1.1603, 0.478246, -0.369439, 0.447284, 0.651224, 0.55562, 2.77556e-17, -4.90483, 0.136437, 18.4862, 0.707938, 1.57663, 0.00535173
1.896, -0.0543025, -0.668071, -0.0482294, -2.25241, -0.0447903, 1.45786, 0.709326, 0.000271066, -0.00190949, -0.000671487, -0.133774, 8.27886e-05, 0.0939502, 0.0394662, 0.54167, -1.16372, 0.485652, -0.368943, 0.447489, 0.659651, 0.563392, 1.38778e-16, -4.90534, 0.136457, 18.4868, 0.707939, 1.57659, 0.00535327
1.897, -0.0543025, -0.668074, -0.0482258, -2.25255, -0.0447941, 1.45796, 0.709366, 0.000180711, -0.00140557, 0.000758768, -0.134747, -0.000182167, 0.0984733, 0.0392457, 0.542122, -1.16621, 0.478464, -0.362685, 0.448852, 0.636042, 0.564091, 1.66533e-16, -4.90586, 0.136373, 18.4874, 0.707934, 1.57656, 0.00535512
1.898, -0.0542968, -0.668077, -0.0482258, -2.25269, -0.0447944, 1.45806, 0.709409, 0.0013269, -0.00103648, 0.000505845, -0.132169, 0.000115915, 0.0976257, 0.0400012, 0.536333, -1.16803, 0.479729, -0.37422, 0.447365, 0.639263, 0.559889, 1.11022e-16, -4.90636, 0.136341, 18.488, 0.707932, 1.57653, 0.00535648
1.899, -0.0542978, -0.668082, -0.0482258, -2.25282, -0.0447948, 1.45815, 0.709448, 0.000327788, -0.00197199, 0.00033723, -0.134199, 7.72764e-05, 0.0915432, 0.0395493, 0.541339, -1.1633, 0.480572, -0.36271, 0.447561, 0.668716, 0.561755, 0, -4.9068, 0.136309, 18.4886, 0.707931, 1.5765, 0.005358
1.9, -0.0542995, -0.668085, -0.0482258, -2.25296, -0.0447956, 1.45825, 0.709483, -0.000431089, -0.00379954, 0.00022482, -0.135564, -0.000185841, 0.0919702, 0.0378943, 0.54515, -1.15413, 0.481134, -0.354503, 0.448885, 0.66561, 0.569677, 1.94289e-16, -4.90731, 0.136277, 18.4892, 0.70793, 1.57647, 0.0053596
1.901, -0.0542996, -0.668092, -0.0482278, -2.2531, -0.0447917, 1.45835, 0.709526, 0.000362221, -0.00458703, -0.000499734, -0.133428, 0.000113465, 0.0921294, 0.0430599, 0.541185, -1.15013, 0.484776, -0.363814, 0.44735, 0.663829, 0.543418, 8.32667e-17, -4.90769, 0.136272, 18.4897, 0.707933, 1.57644, 0.00536071
1.902, -0.0543003, -0.6681, -0.0482258, -2.25324, -0.0447939, 1.45844, 0.709571, 0.000241481, -0.00438971, 0.000316458, -0.134521, 7.56431e-05, 0.0922808, 0.0468991, 0.541795, -1.15103, 0.480676, -0.356967, 0.447561, 0.662111, 0.523781, 2.77556e-17, -4.90804, 0.136212, 18.4903, 0.707929, 1.5764, 0.00536235
1.903, -0.0542967, -0.668102, -0.0482241, -2.25338, -0.0447946, 1.45854, 0.70961, 0.000717799, -0.00253322, 0.000767784, -0.134327, 5.04288e-05, 0.0977006, 0.0444911, 0.539378, -1.1603, 0.478403, -0.356555, 0.447694, 0.63404, 0.535423, -1.11022e-16, -4.90857, 0.136155, 18.4909, 0.707927, 1.57637, 0.00536405
1.904, -0.0542977, -0.668104, -0.0482294, -2.25351, -0.0447916, 1.45863, 0.709649, -7.82791e-05, -0.00125466, -0.00125138, -0.135461, 3.36192e-05, 0.0965393, 0.0462163, 0.543369, -1.16667, 0.488551, -0.349491, 0.447748, 0.638927, 0.526414, -1.94289e-16, -4.90912, 0.136198, 18.4915, 0.707931, 1.57633, 0.00536561
1.905, -0.0542958, -0.668109, -0.0482225, -2.25365, -0.0447952, 1.45873, 0.709689, 0.000504626, -0.00446218, 0.0014858, -0.13575, -0.000418397, 0.0956264, 0.0455353, 0.540435, -1.15058, 0.474796, -0.346691, 0.450044, 0.64255, 0.529411, 1.94289e-16, -4.90956, 0.136066, 18.4921, 0.707924, 1.5763, 0.00536753
1.906, -0.0542962, -0.668116, -0.0482241, -2.25379, -0.0447921, 1.45882, 0.70973, 0.000893229, -0.00384867, 0.000433718, -0.136552, -7.54806e-05, 0.0949912, 0.0432066, 0.538496, -1.15358, 0.480073, -0.341319, 0.448298, 0.644771, 0.540653, 1.38778e-16, -4.90993, 0.136057, 18.4926, 0.707926, 1.57626, 0.00536876
1.907, -0.0542981, -0.668116, -0.0482258, -2.25392, -0.0447938, 1.45892, 0.709766, -0.000518138, -0.00477497, -0.000267666, -0.1374, 0.000187039, 0.0944931, 0.0420187, 0.545572, -1.14894, 0.483597, -0.335721, 0.447002, 0.646343, 0.546225, 0, -4.91049, 0.136049, 18.4932, 0.707924, 1.57623, 0.00537057
1.908, -0.054296, -0.668123, -0.0482225, -2.25406, -0.0447927, 1.45901, 0.709806, 0.000211387, -0.00417557, 0.00093518, -0.13842, -0.000316117, 0.0946861, 0.040375, 0.541903, -1.15187, 0.477549, -0.329243, 0.449507, 0.644454, 0.554051, 5.55112e-17, -4.91086, 0.135968, 18.4938, 0.707923, 1.57619, 0.0053722
1.909, -0.0542975, -0.668131, -0.0482258, -2.2542, -0.0447945, 1.4591, 0.709846, -0.000415887, -0.0036671, -0.000490171, -0.141384, -7.29421e-06, 0.0947534, 0.0355417, 0.545054, -1.15433, 0.484709, -0.313044, 0.447981, 0.643198, 0.577811, 1.38778e-16, -4.91121, 0.135985, 18.4943, 0.707922, 1.57616, 0.00537379
1.91, -0.0542958, -0.668136, -0.0482225, -2.25433, -0.0447946, 1.45919, 0.709885, 0.000279554, -0.00213286, 0.000786843, -0.138149, 0.000232496, 0.0942741, 0.0359238, 0.54156, -1.16196, 0.478291, -0.327853, 0.446783, 0.644659, 0.575514, 2.22045e-16, -4.91165, 0.135904, 18.4949, 0.707919, 1.57612, 0.00537548
1.911, -0.0542974, -0.668141, -0.0482258, -2.25447, -0.0447923, 1.45929, 0.709921, -0.000370443, -0.00104879, -0.000589062, -0.13833, -8.23615e-05, 0.0934303, 0.0402458, 0.544826, -1.16733, 0.485203, -0.325639, 0.448335, 0.647939, 0.553542, 8.32667e-17, -4.91207, 0.135921, 18.4955, 0.707922, 1.57609, 0.00537662
1.912, -0.0542994, -0.668149, -0.0482241, -2.2546, -0.0447952, 1.45938, 0.709958, -0.000896576, -0.00139378, 0.000164104, -0.139142, -0.000258358, 0.0932982, 0.0401239, 0.547476, -1.16553, 0.481421, -0.320222, 0.449243, 0.647681, 0.553778, -1.11022e-16, -4.9124, 0.135866, 18.496, 0.707918, 1.57606, 0.0053783
1.913, -0.0542979, -0.668151, -0.0482278, -2.25474, -0.0447953, 1.45947, 0.709994, 0.000608709, 0.000173905, -0.00109702, -0.139615, 3.12117e-05, 0.0978111, 0.0389294, 0.539935, -1.17334, 0.487763, -0.316507, 0.447797, 0.624194, 0.559393, -1.11022e-16, -4.9129, 0.135887, 18.4966, 0.707919, 1.57602, 0.00537984
1.914, -0.0543001, -0.668157, -0.0482258, -2.25487, -0.044793, 1.45956, 0.710033, -0.00080062, -0.00496007, -8.17348e-05, -0.13835, -0.000182643, 0.0965248, 0.0388879, 0.547004, -1.14762, 0.482667, -0.321526, 0.448843, 0.62972, 0.559212, -1.38778e-16, -4.9133, 0.135826, 18.4971, 0.707918, 1.57599, 0.00538126
1.915, -0.0542981, -0.66816, -0.0482278, -2.255, -0.0447946, 1.45965, 0.710064, 0.000672679, -0.00322457, -0.000704104, -0.139141, 8.16887e-05, 0.0948659, 0.0372459, 0.539618, -1.15626, 0.485798, -0.316201, 0.447537, 0.637165, 0.56711, 0, -4.91379, 0.135823, 18.4977, 0.707917, 1.57595, 0.00538321
1.916, -0.0542982, -0.668167, -0.0482258, -2.25514, -0.0447914, 1.45974, 0.710104, -0.000108359, -0.00634114, 0.000180211, -0.138907, 0.000291818, 0.0949953, 0.039164, 0.543524, -1.1406, 0.481357, -0.315996, 0.446455, 0.635602, 0.557127, 1.94289e-16, -4.91413, 0.135761, 18.4982, 0.707918, 1.57591, 0.0053847
1.917, -0.054296, -0.668172, -0.0482258, -2.25527, -0.0447958, 1.45982, 0.710137, 0.000484572, -0.0041567, 0.000120141, -0.138575, -0.000483623, 0.0895204, 0.0374059, 0.540537, -1.15148, 0.481657, -0.316346, 0.450376, 0.662117, 0.565585, 2.22045e-16, -4.91455, 0.135731, 18.4988, 0.707913, 1.57588, 0.00538658
1.918, -0.0542975, -0.668174, -0.0482241, -2.25541, -0.0447966, 1.45991, 0.710171, -0.000233764, -0.00264849, 0.000636906, -0.136943, -0.000322415, 0.089922, 0.0324625, 0.544144, -1.159, 0.479057, -0.323144, 0.449578, 0.659217, 0.589963, 0, -4.91506, 0.135675, 18.4994, 0.707911, 1.57584, 0.00538845
1.919, -0.0542994, -0.668174, -0.0482241, -2.25553, -0.0447929, 1.46, 0.710207, -0.000805456, -0.000977656, 0.000424604, -0.131528, 2.24154e-05, 0.0905627, 0.0335404, 0.547021, -1.16735, 0.480118, -0.348983, 0.447817, 0.655145, 0.584209, -5.55112e-17, -4.91559, 0.135643, 18.4999, 0.707913, 1.5758, 0.00538979
1.92, -0.0542974, -0.668182, -0.0482225, -2.25567, -0.0447952, 1.46008, 0.710246, 0.000112643, -0.0045354, 0.000839881, -0.131008, 1.49436e-05, 0.091454, 0.0396078, 0.542411, -1.14949, 0.478025, -0.350222, 0.447877, 0.649854, 0.553485, -1.94289e-16, -4.91594, 0.135588, 18.5004, 0.707909, 1.57576, 0.0053918
1.921, -0.0542957, -0.66818, -0.0482225, -2.2558, -0.0447927, 1.46017, 0.710282, 0.000631907, -0.00225722, 0.000559921, -0.130563, 9.96239e-06, 0.0878476, 0.0406022, 0.539798, -1.1609, 0.479425, -0.351167, 0.447877, 0.66705, 0.548151, 0, -4.91654, 0.135555, 18.501, 0.707909, 1.57572, 0.00539357
1.922, -0.0543015, -0.668188, -0.0482258, -2.25593, -0.0447945, 1.46026, 0.71031, -0.000785154, -0.00359808, -0.000740343, -0.129632, 0.000210092, 0.089681, 0.0379233, 0.546941, -1.15411, 0.48596, -0.354487, 0.446894, 0.656995, 0.561267, 1.38778e-16, -4.91686, 0.135573, 18.5015, 0.707909, 1.57569, 0.00539502
1.923, -0.0542981, -0.668191, -0.0482278, -2.25606, -0.0447953, 1.46034, 0.710341, 0.000126178, -0.00264625, -0.00114318, -0.13037, 0.000140061, 0.0910315, 0.0383228, 0.54235, -1.15884, 0.487994, -0.349514, 0.447252, 0.649365, 0.558952, 1.38778e-16, -4.91731, 0.135571, 18.5021, 0.707908, 1.57565, 0.00539652
1.924, -0.0542976, -0.668196, -0.0482258, -2.25618, -0.0447955, 1.46043, 0.710374, 8.41185e-05, -0.00250662, -0.000112504, -0.128392, 9.33743e-05, 0.0919248, 0.0381875, 0.542556, -1.15949, 0.482821, -0.358157, 0.447488, 0.64402, 0.559305, -1.38778e-16, -4.9177, 0.135513, 18.5026, 0.707907, 1.57562, 0.00539793
1.925, -0.0542975, -0.668195, -0.0482225, -2.25631, -0.0447924, 1.46051, 0.710403, 5.6079e-05, -0.0012535, 0.00103862, -0.125054, 6.22495e-05, 0.0871737, 0.0375348, 0.542694, -1.16576, 0.477032, -0.3736, 0.447613, 0.666958, 0.562277, 2.22045e-16, -4.91825, 0.135432, 18.5031, 0.707906, 1.57559, 0.00539962
1.926, -0.0543011, -0.668197, -0.0482241, -2.25643, -0.0447946, 1.4606, 0.710435, -0.00116904, -0.000940094, 0.000135602, -0.126469, 4.14997e-05, 0.0896489, 0.0373095, 0.548856, -1.16731, 0.481563, -0.365267, 0.447738, 0.653708, 0.563087, 2.77556e-17, -4.91872, 0.135427, 18.5037, 0.707904, 1.57555, 0.00540115
1.927, -0.0543015, -0.668204, -0.0482205, -2.25656, -0.0447914, 1.46069, 0.710468, -0.000222548, -0.00502414, 0.00129683, -0.128474, 0.000265025, 0.0908381, 0.0326985, 0.544128, -1.14682, 0.475721, -0.353962, 0.446589, 0.646897, 0.58581, 0, -4.91906, 0.135343, 18.5042, 0.707904, 1.57552, 0.00540253
1.928, -0.0543002, -0.668203, -0.0482278, -2.2567, -0.0447919, 1.46077, 0.710501, 0.000501249, -0.00301794, -0.0015483, -0.129076, -0.000264126, 0.0918139, 0.0338538, 0.540496, -1.15686, 0.490019, -0.349606, 0.44924, 0.641181, 0.579699, 2.77556e-17, -4.91965, 0.135416, 18.5047, 0.707906, 1.57548, 0.0054044
1.929, -0.0542984, -0.668209, -0.0482241, -2.25682, -0.0447935, 1.46086, 0.710533, 0.000334166, -0.00345698, 0.000174226, -0.126567, 0.000264726, 0.0920176, 0.0340355, 0.541313, -1.1546, 0.48137, -0.360895, 0.446611, 0.63931, 0.578478, 5.55112e-17, -4.92, 0.135334, 18.5053, 0.707902, 1.57544, 0.00540599
1.93, -0.0542982, -0.668212, -0.0482241, -2.25694, -0.0447933, 1.46094, 0.710564, 0.000779589, -0.00542827, 0.000116151, -0.125038, -0.000501685, 0.0926369, 0.0353035, 0.539084, -1.14472, 0.481661, -0.367337, 0.450441, 0.635347, 0.571819, 3.60822e-16, -4.92043, 0.135305, 18.5058, 0.707901, 1.57542, 0.00540726
1.931, -0.0542982, -0.668213, -0.0482258, -2.25707, -0.0447918, 1.46103, 0.710594, -3.70859e-05, -0.00399845, -0.000479378, -0.125289, -9.70975e-05, 0.0879857, 0.0358224, 0.543168, -1.15186, 0.484655, -0.364818, 0.448404, 0.657734, 0.568932, -1.38778e-16, -4.92094, 0.135298, 18.5063, 0.707902, 1.57538, 0.0054087
1.932, -0.0542996, -0.668219, -0.0482258, -2.25719, -0.044791, 1.46111, 0.710617, -0.000674338, -0.00415676, -0.000319586, -0.123848, 0.000138719, 0.0890089, 0.0318416, 0.546368, -1.15101, 0.483856, -0.370829, 0.447216, 0.651795, 0.588604, 2.77556e-16, -4.92126, 0.135269, 18.5068, 0.707903, 1.57535, 0.00540991
1.933, -0.0542994, -0.668222, -0.0482258, -2.25731, -0.0447941, 1.4612, 0.710639, -0.000449559, -0.0029847, -0.000213057, -0.124673, 9.24792e-05, 0.0898873, 0.0280722, 0.545242, -1.15684, 0.483323, -0.365443, 0.447479, 0.646558, 0.607231, -2.77556e-17, -4.9217, 0.13524, 18.5073, 0.7079, 1.57532, 0.00541157
1.934, -0.0543032, -0.668222, -0.0482241, -2.25744, -0.0447912, 1.46128, 0.710665, -0.000856518, -0.00338582, 0.000414774, -0.128239, 0.000299012, 0.0858227, 0.0264969, 0.547314, -1.15483, 0.480168, -0.346334, 0.446417, 0.666061, 0.614847, -2.77556e-17, -4.92225, 0.135182, 18.5079, 0.7079, 1.57528, 0.00541328
1.935, -0.0543001, -0.668228, -0.0482225, -2.25756, -0.0447912, 1.46136, 0.710692, -1.41998e-05, -0.0061167, 0.000833328, -0.126586, -3.80178e-05, 0.0878485, 0.0302456, 0.543072, -1.14112, 0.478058, -0.353371, 0.448102, 0.65508, 0.595834, -2.77556e-17, -4.9226, 0.135129, 18.5084, 0.707899, 1.57525, 0.00541463
1.936, -0.0542981, -0.668231, -0.0482241, -2.25769, -0.0447942, 1.46145, 0.710707, 0.00119696, -0.00459972, -1.26001e-06, -0.123654, -2.53452e-05, 0.0889522, 0.0254326, 0.536996, -1.14867, 0.482248, -0.366809, 0.448069, 0.648703, 0.619744, -5.55112e-17, -4.92301, 0.135125, 18.5089, 0.707897, 1.57522, 0.00541599
1.937, -0.0543001, -0.668236, -0.0482258, -2.2578, -0.0447952, 1.46153, 0.710735, -0.000408453, -0.00401472, -0.000557652, -0.120223, -1.68968e-05, 0.0894966, 0.0300282, 0.545044, -1.15155, 0.485046, -0.38279, 0.448036, 0.645134, 0.596492, 1.38778e-16, -4.92336, 0.135122, 18.5093, 0.707896, 1.57519, 0.00541713
1.938, -0.0543013, -0.668239, -0.0482258, -2.25793, -0.0447923, 1.46162, 0.710754, -0.000829114, -0.00297006, -0.000371768, -0.121739, -1.12645e-05, 0.091438, 0.026709, 0.547158, -1.15674, 0.484117, -0.373971, 0.447979, 0.634543, 0.612898, 2.498e-16, -4.92379, 0.13509, 18.5099, 0.707898, 1.57517, 0.00541827
1.939, -0.0543016, -0.668245, -0.0482258, -2.25805, -0.0447938, 1.46171, 0.71078, 4.06932e-06, -0.00513832, -0.000247845, -0.122424, 0.000229849, 0.0922152, 0.025737, 0.542995, -1.14584, 0.483497, -0.369347, 0.446789, 0.629788, 0.617501, 2.77556e-17, -4.92414, 0.135062, 18.5104, 0.707896, 1.57514, 0.00541947
1.94, -0.0542969, -0.668245, -0.0482225, -2.25817, -0.0447946, 1.4618, 0.710798, 0.00176595, -0.0027219, 0.000948394, -0.125097, 0.000153233, 0.0929287, 0.0221607, 0.53414, -1.15792, 0.477483, -0.354748, 0.44718, 0.625349, 0.635199, -1.38778e-16, -4.92465, 0.134983, 18.5109, 0.707894, 1.57511, 0.00542101
1.941, -0.0543003, -0.668252, -0.0482258, -2.2583, -0.0447923, 1.46188, 0.710831, -0.000585937, -0.0026789, -0.000481361, -0.122072, -0.000135204, 0.0935125, 0.0232921, 0.545933, -1.15806, 0.484665, -0.368623, 0.448599, 0.62156, 0.629212, 2.498e-16, -4.92495, 0.135001, 18.5114, 0.707896, 1.57508, 0.00542208
1.942, -0.0543018, -0.668256, -0.0482278, -2.25842, -0.04479, 1.46197, 0.710858, -0.000390625, -0.00501944, -0.000970522, -0.122358, 0.000350674, 0.0923173, 0.0215727, 0.544971, -1.14632, 0.48713, -0.365985, 0.446147, 0.626703, 0.637542, 0, -4.92534, 0.135, 18.5119, 0.707898, 1.57505, 0.00542325
