t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
4.617, 1.9301e-05, -0.793762, -0.000452043, -2.35006, 0.00166586, 1.57334, 0.700791, -0.0171025, 0.0134553, -0.000282455, 0.00165019, -0.00257217, -0.0199519, -8.30304, 0.170059, -1.17805, -0.644592, 18.1421, 0.663362, 1.75814, 87, 0, -1.46169, -0.670019, 18.4655, 0.720934, 1.68564, -0.000708077
4.618, 3.87864e-05, -0.793756, -0.000451847, -2.35007, 0.00166901, 1.57335, 0.710647, 0.0194847, 0.00607792, 0.000141832, -0.0172041, 0.00314801, 0.0157698, 9.85586, -0.196786, -1.1045, -0.648497, 18.3312, 0.605516, 1.39978, -94.8218, 0, -1.46161, -0.669671, 18.4653, 0.720447, 1.68528, -0.000715582
4.619, 1.96232e-05, -0.793742, -0.000452994, -2.35007, 0.00166589, 1.57333, 0.700711, -0.0191623, 0.0139927, -0.00113579, 0.00227768, -0.00311707, -0.0225906, -9.93557, 0.190642, -1.18511, -0.635985, 18.1367, 0.668815, 1.78485, 87, 0, -1.46237, -0.669993, 18.4657, 0.720938, 1.68561, -0.000706556
4.62, 3.49188e-05, -0.793734, -0.000452568, -2.35009, 0.00166829, 1.57334, 0.708935, 0.0152947, 0.00745646, 0.000512629, -0.0175465, 0.00240177, 0.0129548, 8.22398, -0.154693, -1.12014, -0.652203, 18.3356, 0.613099, 1.42844, -78.4174, 0, -1.46239, -0.669705, 18.4655, 0.720531, 1.68531, -0.000712578
4.621, 1.8108e-05, -0.793721, -0.000452832, -2.35009, 0.00166572, 1.57332, 0.700792, -0.0168101, 0.0135495, -0.000297317, 0.00143772, -0.00257126, -0.0197519, -8.14361, 0.167196, -1.18243, -0.644364, 18.1461, 0.663361, 1.75677, 85.6657, 0, -1.46308, -0.669979, 18.4658, 0.720935, 1.68558, -0.000705035
4.622, 3.75975e-05, -0.793715, -0.000452852, -2.3501, 0.00166874, 1.57334, 0.710528, 0.0194888, 0.00619452, -8.04126e-05, -0.0173144, 0.00302175, 0.0155368, 9.73678, -0.196768, -1.10912, -0.646185, 18.3342, 0.606799, 1.40275, -93.625, 0, -1.463, -0.669631, 18.4656, 0.720453, 1.68523, -0.000712391
4.623, 1.87929e-05, -0.793701, -0.000454073, -2.3501, 0.00166564, 1.57332, 0.700724, -0.0188036, 0.0140935, -0.00122366, 0.00219117, -0.00310543, -0.022434, -9.80488, 0.187097, -1.18958, -0.635008, 18.1394, 0.668711, 1.78391, 87, 0, -1.46376, -0.669948, 18.466, 0.720939, 1.68556, -0.00070351
4.624, 3.44787e-05, -0.793693, -0.000453683, -2.35012, 0.00166811, 1.57333, 0.709078, 0.0156849, 0.00757662, 0.000463255, -0.0176156, 0.00247773, 0.0131032, 8.35458, -0.158573, -1.1248, -0.651603, 18.3382, 0.612343, 1.42758, -79.7305, 0, -1.46378, -0.669655, 18.4658, 0.720526, 1.68525, -0.0007096
4.625, 1.74021e-05, -0.793679, -0.000453934, -2.35012, 0.00166554, 1.57331, 0.700791, -0.0170759, 0.0138608, -0.000275604, 0.00133711, -0.00257212, -0.0200605, -8.2871, 0.169889, -1.18904, -0.644481, 18.1489, 0.66338, 1.76049, 87, 0, -1.46449, -0.669934, 18.4662, 0.720936, 1.68553, -0.000701956
4.626, 3.69383e-05, -0.793673, -0.000453748, -2.35014, 0.00166869, 1.57332, 0.710663, 0.0195355, 0.0064755, 0.000130788, -0.0175061, 0.00314902, 0.0156644, 9.8718, -0.197202, -1.11544, -0.648205, 18.338, 0.605523, 1.4021, -94.9819, 0, -1.46442, -0.669585, 18.4659, 0.720448, 1.68517, -0.000709359
4.627, 1.77572e-05, -0.793658, -0.000454902, -2.35013, 0.00166556, 1.5733, 0.70071, -0.0191801, 0.014408, -0.0011425, 0.00198248, -0.00312542, -0.0227526, -9.95306, 0.190913, -1.19627, -0.635737, 18.1434, 0.668917, 1.78774, 87, 0, -1.46519, -0.669907, 18.4663, 0.720941, 1.6855, -0.000700374
4.628, 3.30092e-05, -0.79365, -0.000454472, -2.35015, 0.00166795, 1.57331, 0.708916, 0.015251, 0.00788249, 0.000517903, -0.0178545, 0.00239044, 0.0127925, 8.2065, -0.154161, -1.13144, -0.652075, 18.3425, 0.613232, 1.43135, -78.2416, 0, -1.46523, -0.669619, 18.4661, 0.720535, 1.6852, -0.000706278
4.629, 1.62213e-05, -0.793636, -0.000454719, -2.35015, 0.00166539, 1.57329, 0.700792, -0.0167873, 0.0139548, -0.000280507, 0.00112541, -0.0025662, -0.0198547, -8.1244, 0.167062, -1.19356, -0.644352, 18.153, 0.663329, 1.75909, 85.4737, 0, -1.46593, -0.669893, 18.4665, 0.720937, 1.68547, -0.000698791
4.63, 3.56831e-05, -0.79363, -0.000454752, -2.35017, 0.00166839, 1.57331, 0.710508, 0.0194612, 0.00660415, -9.28452e-05, -0.01762, 0.00300549, 0.0153735, 9.71589, -0.196396, -1.12033, -0.645879, 18.3411, 0.606982, 1.40568, -93.4151, 0, -1.46587, -0.669545, 18.4662, 0.720457, 1.68511, -0.000706014
4.631, 1.6922e-05, -0.793615, -0.000455965, -2.35017, 0.00166529, 1.57329, 0.700726, -0.0187603, 0.0144898, -0.00121745, 0.00189104, -0.00310098, -0.0225285, -9.78195, 0.186757, -1.20068, -0.634888, 18.1463, 0.668686, 1.78616, 87, 0, -1.46664, -0.669861, 18.4666, 0.720941, 1.68544, -0.000697208
4.632, 3.26723e-05, -0.793607, -0.000455579, -2.35018, 0.00166778, 1.5733, 0.709103, 0.0157495, 0.00796792, 0.000457869, -0.0179078, 0.00248654, 0.0130105, 8.37749, -0.159128, -1.13589, -0.651366, 18.345, 0.612272, 1.42981, -79.9609, 0, -1.46668, -0.669566, 18.4665, 0.720526, 1.68513, -0.000703214
4.633, 1.55552e-05, -0.793593, -0.000455829, -2.35018, 0.0016652, 1.57328, 0.700791, -0.0171165, 0.0142792, -0.000273405, 0.00104715, -0.0025775, -0.0202338, -8.31227, 0.170387, -1.20044, -0.644321, 18.1557, 0.663453, 1.76354, 87, 0, -1.46739, -0.669846, 18.4668, 0.720938, 1.68541, -0.000695593
4.634, 3.50164e-05, -0.793586, -0.000455629, -2.3502, 0.00166834, 1.5733, 0.710638, 0.0194605, 0.00690565, 0.000147667, -0.0178152, 0.00313793, 0.0154907, 9.84664, -0.196356, -1.12699, -0.648193, 18.345, 0.605655, 1.40516, -94.7291, 0, -1.46734, -0.669498, 18.4666, 0.720451, 1.68505, -0.000702855
4.635, 1.5864e-05, -0.793571, -0.000456758, -2.3502, 0.00166522, 1.57327, 0.700712, -0.0191515, 0.0148046, -0.00111736, 0.00166904, -0.00311731, -0.0228397, -9.92545, 0.190722, -1.20751, -0.635808, 18.1505, 0.668855, 1.78994, 87, 0, -1.46813, -0.669819, 18.467, 0.720943, 1.68539, -0.000693951
4.636, 3.1189e-05, -0.793563, -0.000456332, -2.35022, 0.00166762, 1.57329, 0.708946, 0.0153241, 0.00826112, 0.000510827, -0.0181492, 0.00239775, 0.0127108, 8.2341, -0.154801, -1.14254, -0.651822, 18.3494, 0.613177, 1.43349, -78.5191, 0, -1.46818, -0.669531, 18.4668, 0.720535, 1.68508, -0.000699775
4.637, 1.43659e-05, -0.793549, -0.000456593, -2.35022, 0.00166504, 1.57327, 0.700792, -0.0168225, 0.0143608, -0.000293501, 0.000843485, -0.00257935, -0.020033, -8.15473, 0.167507, -1.20497, -0.64404, 18.1598, 0.66348, 1.7622, 85.7769, 0, -1.46889, -0.669804, 18.4672, 0.720939, 1.68535, -0.000692308
4.638, 3.3877e-05, -0.793542, -0.000456606, -2.35023, 0.00166806, 1.57328, 0.71054, 0.0195105, 0.0070021, -7.41498e-05, -0.0179138, 0.00302155, 0.0152956, 9.74887, -0.196799, -1.13169, -0.645884, 18.348, 0.606839, 1.4078, -93.7465, 0, -1.46885, -0.669456, 18.4669, 0.720457, 1.685, -0.000699439
4.639, 1.50487e-05, -0.793527, -0.000457818, -2.35023, 0.00166495, 1.57326, 0.700722, -0.0188274, 0.0149031, -0.00121322, 0.00159529, -0.00311325, -0.0227179, -9.81815, 0.187521, -1.21223, -0.634749, 18.1533, 0.668828, 1.7894, 87, 0, -1.46963, -0.669773, 18.4673, 0.720943, 1.68533, -0.000690663
4.64, 3.07022e-05, -0.793519, -0.000457425, -2.35025, 0.00166741, 1.57327, 0.709064, 0.0156526, 0.00838815, 0.00046691, -0.0182177, 0.00246197, 0.0128233, 8.34132, -0.158061, -1.14755, -0.651277, 18.3521, 0.61254, 1.43304, -79.5972, 0, -1.46968, -0.669479, 18.4672, 0.720531, 1.68502, -0.00069653
4.641, 1.36504e-05, -0.793504, -0.000457663, -2.35025, 0.00166484, 1.57325, 0.700791, -0.0170512, 0.0146515, -0.000263266, 0.000739819, -0.00257409, -0.0202965, -8.27253, 0.16983, -1.21164, -0.644242, 18.1629, 0.663439, 1.76553, 86.9549, 0, -1.47041, -0.669757, 18.4675, 0.72094, 1.68529, -0.000688989
4.642, 3.32176e-05, -0.793497, -0.00045749, -2.35027, 0.00166798, 1.57327, 0.710668, 0.0195666, 0.00726177, 0.000117927, -0.018095, 0.00314075, 0.0154184, 9.87696, -0.197327, -1.13806, -0.647712, 18.3519, 0.605646, 1.40724, -95.0337, 0, -1.47037, -0.669408, 18.4673, 0.720452, 1.68493, -0.000696157
4.643, 1.4038e-05, -0.793481, -0.000458641, -2.35027, 0.00166485, 1.57324, 0.700709, -0.0191787, 0.0152004, -0.00114009, 0.00140223, -0.00313213, -0.0230197, -9.95873, 0.191085, -1.21901, -0.635397, 18.1573, 0.669024, 1.79311, 87, 0, -1.47117, -0.66973, 18.4677, 0.720945, 1.68527, -0.000687291
4.644, 2.92802e-05, -0.793473, -0.000458208, -2.35029, 0.00166723, 1.57326, 0.70891, 0.0152413, 0.00868086, 0.000520138, -0.0184422, 0.00238072, 0.0125279, 8.20083, -0.153877, -1.15431, -0.651733, 18.3565, 0.613371, 1.4367, -78.1846, 0, -1.47123, -0.669442, 18.4675, 0.720539, 1.68496, -0.00069298
4.645, 1.24975e-05, -0.793458, -0.000458438, -2.35028, 0.00166466, 1.57324, 0.700792, -0.0167822, 0.0147444, -0.000262527, 0.000537765, -0.00256605, -0.0201021, -8.11818, 0.167197, -1.21642, -0.644167, 18.167, 0.663369, 1.76428, 85.4115, 0, -1.47196, -0.669715, 18.4678, 0.720941, 1.68523, -0.000685589
4.646, 3.19502e-05, -0.793451, -0.000458472, -2.3503, 0.00166766, 1.57325, 0.710501, 0.0194522, 0.00739435, -9.36506e-05, -0.0182076, 0.00299548, 0.0151099, 9.70913, -0.196119, -1.14325, -0.645507, 18.3551, 0.607124, 1.41105, -93.3471, 0, -1.47193, -0.669367, 18.4676, 0.720461, 1.68488, -0.000692567
4.647, 1.32014e-05, -0.793435, -0.000459671, -2.3503, 0.00166455, 1.57323, 0.700727, -0.018748, 0.0152708, -0.00120349, 0.00131002, -0.00310205, -0.0227716, -9.77453, 0.18682, -1.22358, -0.634663, 18.1603, 0.668738, 1.79133, 87, 0, -1.47273, -0.669682, 18.468, 0.720945, 1.68521, -0.000683891
4.648, 2.89753e-05, -0.793427, -0.000459285, -2.35032, 0.00166704, 1.57324, 0.709111, 0.0157731, 0.00874571, 0.000456949, -0.0184866, 0.0024825, 0.0127715, 8.38491, -0.15918, -1.15882, -0.650992, 18.359, 0.612354, 1.43495, -80.0355, 0, -1.47279, -0.669387, 18.4679, 0.720531, 1.68489, -0.000689687
4.649, 1.18469e-05, -0.793411, -0.000459526, -2.35032, 0.00166445, 1.57322, 0.700791, -0.017128, 0.0150616, -0.00026415, 0.000473742, -0.00258274, -0.0205008, -8.32042, 0.170687, -1.22348, -0.644049, 18.1697, 0.663547, 1.76897, 87, 0, -1.47353, -0.669666, 18.4682, 0.720942, 1.68517, -0.000682158
4.65, 3.1289e-05, -0.793404, -0.000459324, -2.35034, 0.00166758, 1.57324, 0.71063, 0.0194416, 0.00769114, 0.000151347, -0.0183955, 0.00312772, 0.0152269, 9.83849, -0.195981, -1.15013, -0.647865, 18.3591, 0.6058, 1.41057, -94.6472, 0, -1.4735, -0.669318, 18.468, 0.720456, 1.68481, -0.000689169
4.651, 1.2148e-05, -0.793388, -0.000460435, -2.35034, 0.00166446, 1.57321, 0.700713, -0.0191403, 0.0155756, -0.00110017, 0.00109178, -0.003118, -0.0230775, -9.91651, 0.190795, -1.23057, -0.635616, 18.1646, 0.668904, 1.7951, 87, 0, -1.47432, -0.669639, 18.4684, 0.720947, 1.68514, -0.000680402
4.652, 2.75005e-05, -0.793379, -0.00046001, -2.35036, 0.00166686, 1.57323, 0.708956, 0.0153517, 0.00902607, 0.000508743, -0.0187218, 0.00239315, 0.0124781, 8.24304, -0.154892, -1.1656, -0.651436, 18.3635, 0.613265, 1.43862, -78.609, 0, -1.47439, -0.669349, 18.4682, 0.720539, 1.68484, -0.000686019
4.653, 1.06672e-05, -0.793364, -0.000460266, -2.35036, 0.00166427, 1.5732, 0.700792, -0.016833, 0.0151313, -0.000288236, 0.000278999, -0.00258655, -0.020299, -8.16455, 0.167796, -1.22815, -0.643727, 18.1738, 0.663595, 1.76768, 85.8751, 0, -1.47513, -0.669623, 18.4686, 0.720943, 1.68511, -0.000678642
4.654, 3.0198e-05, -0.793356, -0.000460274, -2.35037, 0.00166729, 1.57322, 0.710551, 0.0195305, 0.00776942, -6.85716e-05, -0.0184834, 0.00302073, 0.0150656, 9.75954, -0.196815, -1.1549, -0.645575, 18.3621, 0.606889, 1.41292, -93.8538, 0, -1.47511, -0.669274, 18.4683, 0.720461, 1.68475, -0.000685538
4.655, 1.1349e-05, -0.793341, -0.000461475, -2.35037, 0.00166417, 1.5732, 0.700721, -0.0188482, 0.0156714, -0.00120167, 0.00102967, -0.00312015, -0.0229861, -9.82986, 0.187915, -1.23552, -0.6345, 18.1674, 0.668941, 1.79492, 87, 0, -1.47593, -0.66959, 18.4687, 0.720948, 1.68508, -0.000676884
4.656, 2.69745e-05, -0.793331, -0.000461079, -2.35039, 0.00166662, 1.57321, 0.709051, 0.0156247, 0.00915822, 0.000470407, -0.0187891, 0.0024472, 0.0125592, 8.32961, -0.157596, -1.17092, -0.650947, 18.3663, 0.612733, 1.43852, -79.4794, 0, -1.476, -0.669297, 18.4686, 0.720536, 1.68477, -0.000682522
4.657, 9.94514e-06, -0.793316, -0.000461304, -2.35039, 0.00166404, 1.57319, 0.700791, -0.0170291, 0.0154023, -0.00025037, 0.000173443, -0.0025759, -0.0205223, -8.25966, 0.169793, -1.23488, -0.644006, 18.177, 0.663502, 1.77064, 86.8263, 0, -1.47675, -0.669575, 18.4689, 0.720945, 1.68504, -0.000675095
4.658, 2.95047e-05, -0.793308, -0.000461146, -2.35041, 0.00166716, 1.5732, 0.710654, 0.0195593, 0.00801566, 0.000102181, -0.0186561, 0.00312261, 0.0151546, 9.86297, -0.197068, -1.1614, -0.647189, 18.366, 0.605873, 1.41275, -94.8931, 0, -1.47674, -0.669224, 18.4687, 0.720457, 1.68468, -0.000682004
4.659, 1.03601e-05, -0.793292, -0.000462287, -2.35041, 0.00166403, 1.57318, 0.700711, -0.0191439, 0.0159441, -0.00113137, 0.000848112, -0.00313232, -0.0232394, -9.94337, 0.190921, -1.24231, -0.635118, 18.1714, 0.669071, 1.79819, 87, 0, -1.47757, -0.669546, 18.4691, 0.720949, 1.68502, -0.000673289
4.66, 2.56494e-05, -0.793283, -0.000461857, -2.35043, 0.00166641, 1.57319, 0.708927, 0.0152886, 0.00942283, 0.000516542, -0.0189935, 0.00238142, 0.012312, 8.21618, -0.154168, -1.17765, -0.651329, 18.3706, 0.613408, 1.44175, -78.3389, 0, -1.47765, -0.669257, 18.469, 0.720543, 1.68471, -0.000678773
4.661, 8.83949e-06, -0.793267, -0.000462076, -2.35043, 0.00166384, 1.57317, 0.700792, -0.0168098, 0.0155027, -0.000251462, -9.79026e-06, -0.00257094, -0.0203738, -8.13504, 0.167656, -1.23998, -0.643911, 18.1811, 0.663463, 1.7699, 85.5801, 0, -1.47841, -0.66953, 18.4693, 0.720946, 1.68498, -0.000671473
4.662, 2.83113e-05, -0.793259, -0.000462091, -2.35045, 0.00166685, 1.57319, 0.710519, 0.0194717, 0.00814711, -7.29344e-05, -0.0187657, 0.00300326, 0.0148973, 9.72746, -0.196132, -1.16683, -0.645348, 18.3694, 0.60709, 1.41608, -93.5314, 0, -1.4784, -0.669182, 18.4691, 0.720465, 1.68462, -0.000678216
4.663, 9.5186e-06, -0.793243, -0.000463273, -2.35045, 0.00166374, 1.57316, 0.700725, -0.018792, 0.0160257, -0.00118551, 0.000755534, -0.00310938, -0.0230476, -9.79465, 0.187444, -1.24724, -0.634478, 18.1745, 0.668857, 1.79701, 87, 0, -1.47922, -0.669497, 18.4695, 0.72095, 1.68495, -0.000669662
4.664, 2.52398e-05, -0.793234, -0.000462881, -2.35047, 0.0016662, 1.57318, 0.70909, 0.0157206, 0.00950103, 0.000463608, -0.0190481, 0.00246284, 0.0125003, 8.3648, -0.158468, -1.18255, -0.650694, 18.3733, 0.612598, 1.4406, -79.8333, 0, -1.47931, -0.669202, 18.4693, 0.720536, 1.68464, -0.000675218
4.665, 8.15124e-06, -0.793218, -0.00046311, -2.35047, 0.00166361, 1.57316, 0.700791, -0.0170886, 0.0157853, -0.000252059, -8.06576e-05, -0.00258434, -0.0207044, -8.29832, 0.170478, -1.24695, -0.643804, 18.184, 0.66361, 1.77396, 87, 0, -1.48008, -0.66948, 18.4697, 0.720947, 1.68491, -0.000667818
4.666, 2.76695e-05, -0.793209, -0.000462925, -2.35048, 0.00166674, 1.57317, 0.710652, 0.0195182, 0.0084031, 0.000132054, -0.0189343, 0.00312565, 0.0150295, 9.86057, -0.196566, -1.17354, -0.647305, 18.3733, 0.605866, 1.4155, -94.8691, 0, -1.48007, -0.669131, 18.4695, 0.72046, 1.68455, -0.000674595
4.667, 8.50824e-06, -0.793193, -0.000464043, -2.35048, 0.00166361, 1.57315, 0.700711, -0.0191607, 0.0163109, -0.00110733, 0.000564872, -0.00313098, -0.0233546, -9.94074, 0.191182, -1.25428, -0.635176, 18.1787, 0.669081, 1.80084, 87, 0, -1.48091, -0.669452, 18.4699, 0.720952, 1.68488, -0.000665956
4.668, 2.38037e-05, -0.793183, -0.000463613, -2.3505, 0.00166598, 1.57316, 0.70893, 0.0152949, 0.00977719, 0.000514963, -0.0192677, 0.0023747, 0.0122022, 8.21881, -0.154139, -1.18953, -0.651132, 18.3778, 0.613499, 1.44436, -78.3653, 0, -1.48101, -0.669163, 18.4697, 0.720545, 1.68458, -0.00067133
4.669, 7.00379e-06, -0.793167, -0.000463841, -2.3505, 0.0016634, 1.57314, 0.700792, -0.0168002, 0.0158528, -0.000260246, -0.000271613, -0.00257983, -0.0204937, -8.13793, 0.167652, -1.25184, -0.643641, 18.1882, 0.663576, 1.77261, 85.6089, 0, -1.48178, -0.669435, 18.4701, 0.720948, 1.68485, -0.000664085
4.67, 2.64977e-05, -0.793159, -0.000463867, -2.35052, 0.0016664, 1.57315, 0.710522, 0.0194942, 0.00849725, -8.55022e-05, -0.0190259, 0.00299652, 0.0147885, 9.7306, -0.196267, -1.17872, -0.645038, 18.3765, 0.607182, 1.41869, -93.5629, 0, -1.48178, -0.669087, 18.4699, 0.720467, 1.68449, -0.000670705
4.671, 7.70927e-06, -0.793143, -0.000465052, -2.35052, 0.00166329, 1.57313, 0.700724, -0.018788, 0.016379, -0.00118737, 0.000496798, -0.00311414, -0.0231689, -9.7981, 0.187494, -1.25919, -0.634275, 18.1817, 0.668929, 1.79975, 87, 0, -1.48262, -0.669402, 18.4703, 0.720952, 1.68482, -0.000662223
4.672, 2.34256e-05, -0.793133, -0.00046466, -2.35054, 0.00166574, 1.57314, 0.709086, 0.0157159, 0.0098587, 0.000463481, -0.0193117, 0.00245721, 0.0123806, 8.36136, -0.15833, -1.19458, -0.650509, 18.3805, 0.612679, 1.44333, -79.7986, 0, -1.48271, -0.669107, 18.4701, 0.720539, 1.68451, -0.000667663
4.673, 6.34157e-06, -0.793117, -0.000464879, -2.35054, 0.00166316, 1.57312, 0.700791, -0.0170844, 0.0161385, -0.000242412, -0.000344019, -0.00258375, -0.0208137, -8.29454, 0.170527, -1.25896, -0.643717, 18.1912, 0.663629, 1.77659, 87, 0, -1.48349, -0.669385, 18.4705, 0.720949, 1.68478, -0.000660325
4.674, 2.58694e-05, -0.793108, -0.000464692, -2.35056, 0.00166628, 1.57314, 0.710656, 0.0195283, 0.00875457, 0.000133164, -0.0191968, 0.00312486, 0.0149227, 9.86436, -0.196576, -1.18557, -0.647132, 18.3805, 0.605899, 1.41811, -94.9071, 0, -1.4835, -0.669035, 18.4702, 0.720462, 1.68442, -0.000666976
4.675, 6.7016e-06, -0.793091, -0.000465804, -2.35056, 0.00166315, 1.57311, 0.700711, -0.0191676, 0.0166638, -0.00110071, 0.000306338, -0.003133, -0.0234758, -9.9449, 0.191341, -1.26635, -0.635059, 18.1859, 0.669126, 1.8036, 87, 0, -1.48435, -0.669356, 18.4707, 0.720954, 1.68475, -0.000658412
4.676, 2.19869e-05, -0.793081, -0.000465372, -2.35058, 0.00166552, 1.57313, 0.708925, 0.015285, 0.0101315, 0.000517682, -0.0195294, 0.00236919, 0.0120828, 8.21466, -0.153949, -1.20164, -0.650975, 18.3851, 0.61358, 1.44711, -78.3236, 0, -1.48446, -0.669067, 18.4705, 0.720548, 1.68444, -0.000663669
4.677, 5.19402e-06, -0.793065, -0.000465591, -2.35058, 0.00166294, 1.57311, 0.700792, -0.0167939, 0.0161997, -0.000251592, -0.000531591, -0.00257988, -0.0205999, -8.13337, 0.16768, -1.26391, -0.643544, 18.1955, 0.663602, 1.77523, 85.5633, 0, -1.48524, -0.669339, 18.4709, 0.72095, 1.68471, -0.000656488
4.678, 2.46839e-05, -0.793056, -0.000465622, -2.3506, 0.00166593, 1.57312, 0.710518, 0.019491, 0.00884459, -8.97643e-05, -0.0192846, 0.00298962, 0.0146697, 9.72564, -0.196145, -1.19081, -0.644812, 18.3837, 0.607277, 1.42144, -93.5131, 0, -1.48526, -0.668991, 18.4706, 0.72047, 1.68435, -0.000662974
4.679, 5.90808e-06, -0.793039, -0.0004668, -2.3506, 0.00166282, 1.5731, 0.700725, -0.0187759, 0.0167213, -0.00118159, 0.000241907, -0.00311441, -0.0232725, -9.79266, 0.187464, -1.27127, -0.634149, 18.1889, 0.668958, 1.80236, 87, 0, -1.48611, -0.669305, 18.4711, 0.720954, 1.68468, -0.000654576
4.68, 2.1642e-05, -0.793029, -0.000466409, -2.35062, 0.00166527, 1.57311, 0.709092, 0.0157339, 0.0101999, 0.000461853, -0.0195655, 0.00245615, 0.0122792, 8.3668, -0.158421, -1.20667, -0.650308, 18.3878, 0.612715, 1.44591, -79.8533, 0, -1.48621, -0.66901, 18.4709, 0.720541, 1.68437, -0.000659905
4.681, 4.55029e-06, -0.793013, -0.000466623, -2.35062, 0.00166269, 1.57309, 0.700791, -0.0170932, 0.0164847, -0.000236962, -0.000595402, -0.00258598, -0.0209354, -8.30051, 0.170704, -1.27113, -0.643587, 18.1985, 0.663677, 1.77938, 87, 0, -1.487, -0.669288, 18.4713, 0.720951, 1.68464, -0.000652626
4.682, 2.40616e-05, -0.793003, -0.000466434, -2.35064, 0.00166581, 1.5731, 0.71065, 0.0195128, 0.00910347, 0.000136943, -0.0194536, 0.00311966, 0.0148027, 9.85839, -0.196331, -1.1978, -0.646986, 18.3878, 0.605977, 1.4209, -94.8471, 0, -1.48702, -0.668938, 18.471, 0.720464, 1.68428, -0.000659139
4.683, 4.90189e-06, -0.792986, -0.000467534, -2.35064, 0.00166267, 1.57308, 0.700711, -0.0191603, 0.0170028, -0.00108918, 5.07913e-05, -0.00313193, -0.0235765, -9.93834, 0.191358, -1.2785, -0.634991, 18.1932, 0.669142, 1.8062, 87, 0, -1.48789, -0.669259, 18.4715, 0.720956, 1.68461, -0.000650662
4.684, 2.02057e-05, -0.792976, -0.000467102, -2.35066, 0.00166504, 1.57309, 0.708933, 0.0153042, 0.0104661, 0.000516431, -0.0197813, 0.00236795, 0.0119852, 8.22121, -0.154052, -1.21378, -0.650779, 18.3923, 0.613618, 1.44968, -78.3895, 0, -1.48801, -0.668969, 18.4713, 0.720549, 1.6843, -0.00065581
4.685, 3.40698e-06, -0.792959, -0.000467319, -2.35066, 0.00166246, 1.57307, 0.700792, -0.0168016, 0.0165389, -0.000249562, -0.000778275, -0.00258392, -0.0207216, -8.14057, 0.167846, -1.27612, -0.64338, 18.2027, 0.663669, 1.77805, 85.6353, 0, -1.4888, -0.669242, 18.4717, 0.720952, 1.68457, -0.000648687
4.686, 2.29094e-05, -0.79295, -0.000467346, -2.35068, 0.00166545, 1.57309, 0.710525, 0.0195053, 0.0091817, -8.57819e-05, -0.0195348, 0.00299079, 0.0145737, 9.73347, -0.196199, -1.20304, -0.644668, 18.391, 0.607291, 1.42401, -93.5918, 0, -1.48882, -0.668893, 18.4714, 0.720471, 1.68421, -0.000655048
4.687, 4.1195e-06, -0.792933, -0.000468519, -2.35068, 0.00166233, 1.57306, 0.700724, -0.0187909, 0.0170601, -0.00117533, -6.33415e-06, -0.00311829, -0.0233962, -9.80125, 0.187703, -1.28354, -0.634028, 18.1961, 0.669023, 1.8052, 87, 0, -1.48968, -0.669207, 18.4719, 0.720957, 1.68454, -0.000646725
4.688, 1.98317e-05, -0.792923, -0.000468126, -2.3507, 0.00166478, 1.57307, 0.709082, 0.0157132, 0.0105403, 0.000464138, -0.0198179, 0.00244728, 0.0121579, 8.35821, -0.158123, -1.21898, -0.650148, 18.3951, 0.612832, 1.44874, -79.7669, 0, -1.4898, -0.668912, 18.4717, 0.720543, 1.68423, -0.000651929
4.689, 2.75886e-06, -0.792906, -0.000468332, -2.3507, 0.00166219, 1.57305, 0.700791, -0.0170768, 0.0168118, -0.000229485, -0.000845051, -0.00258608, -0.0210283, -8.29108, 0.17063, -1.28334, -0.643479, 18.2058, 0.663705, 1.78193, 87, 0, -1.49061, -0.66919, 18.4721, 0.720954, 1.6845, -0.000644725
4.69, 2.22998e-05, -0.792896, -0.000468149, -2.35072, 0.00166531, 1.57307, 0.710659, 0.019545, 0.00942582, 0.000129903, -0.0196973, 0.00311894, 0.0147129, 9.86782, -0.196565, -1.20998, -0.646731, 18.3951, 0.606011, 1.42342, -94.9419, 0, -1.49064, -0.66884, 18.4719, 0.720466, 1.68414, -0.000651112
4.691, 3.13211e-06, -0.792879, -0.00046925, -2.35072, 0.00166217, 1.57304, 0.70071, -0.0191699, 0.0173344, -0.00108969, -0.000187196, -0.00313703, -0.0237006, -9.9487, 0.191542, -1.29081, -0.634801, 18.2004, 0.66922, 1.80907, 87, 0, -1.49151, -0.66916, 18.4723, 0.720959, 1.68447, -0.000642712
