t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
1.932, -0.0566962, -0.673946, -0.0490695, -2.25978, -0.044756, 1.46161, 0.707826, 0.00055089, -0.00268195, 0.000605546, -0.123444, 0.000128207, 0.0932868, 0.031458, 0.564208, -1.10111, 0.487667, -0.346968, 0.446919, 0.625441, 0.618432, 0, -4.74971, 0.147879, 18.4954, 0.708676, 1.57862, 0.00522511
1.933, -0.0566979, -0.673955, -0.0490715, -2.25989, -0.0447579, 1.4617, 0.707853, -0.000189552, -0.00581844, -0.000245916, -0.122056, -0.000558788, 0.0933472, 0.0285172, 0.567926, -1.08534, 0.491944, -0.352728, 0.450373, 0.624182, 0.632869, 5.55112e-17, -4.74996, 0.147881, 18.4959, 0.708675, 1.5786, 0.00522577
1.934, -0.0566979, -0.673963, -0.0490695, -2.26002, -0.0447566, 1.4618, 0.707883, -0.000126368, -0.00498355, 0.00048567, -0.123115, 6.82839e-05, 0.0893208, 0.0267802, 0.567611, -1.08943, 0.488267, -0.34617, 0.447225, 0.643365, 0.641254, 1.38778e-16, -4.75025, 0.147821, 18.4964, 0.708675, 1.57858, 0.00522674
1.935, -0.0566995, -0.673966, -0.0490715, -2.26014, -0.0447547, 1.46189, 0.707909, -0.000641057, -0.00261957, -0.000325834, -0.119881, 0.000689783, 0.085485, 0.0286808, 0.570201, -1.10122, 0.492344, -0.361155, 0.444098, 0.661604, 0.631488, 8.32667e-17, -4.75067, 0.147819, 18.4969, 0.708677, 1.57856, 0.00522749
1.936, -0.0566995, -0.673975, -0.0490695, -2.26026, -0.0447566, 1.46199, 0.707942, -0.000427371, -0.00507925, 0.000432391, -0.120387, -0.000184405, 0.087091, 0.026461, 0.569132, -1.08884, 0.488533, -0.357434, 0.448488, 0.65265, 0.642261, -5.55112e-17, -4.75093, 0.147763, 18.4974, 0.708674, 1.57855, 0.00522847
1.937, -0.0566995, -0.673978, -0.0490695, -2.26038, -0.0447573, 1.46208, 0.707969, -0.000284914, -0.00321971, 0.000288261, -0.121354, -0.000360296, 0.0884626, 0.0237459, 0.56842, -1.0981, 0.489254, -0.351384, 0.449375, 0.644853, 0.655562, -1.66533e-16, -4.75137, 0.147734, 18.4979, 0.708673, 1.57852, 0.00522952
1.938, -0.0566962, -0.673984, -0.0490678, -2.2605, -0.044756, 1.46217, 0.708002, 0.000923681, -0.00879772, 0.000748986, -0.121529, 0.000200612, 0.0906656, 0.0237138, 0.562344, -1.07015, 0.486933, -0.349314, 0.446557, 0.632893, 0.655394, 8.32667e-17, -4.75171, 0.14768, 18.4984, 0.708672, 1.57851, 0.00523037
1.939, -0.0566943, -0.673994, -0.0490715, -2.26062, -0.0447566, 1.46227, 0.708027, 0.0012654, -0.010925, -0.000707102, -0.123619, -6.97089e-05, 0.0960815, 0.0212063, 0.560615, -1.05942, 0.49425, -0.337661, 0.447915, 0.604859, 0.667679, 2.498e-16, -4.75193, 0.147704, 18.4989, 0.708674, 1.57849, 0.00523094
1.94, -0.0566979, -0.673997, -0.0490715, -2.26074, -0.0447566, 1.46236, 0.708062, -0.000362825, -0.0101325, -0.000471401, -0.122495, -4.64726e-05, 0.095231, 0.0263394, 0.568793, -1.06335, 0.493072, -0.342052, 0.447798, 0.608197, 0.641664, -5.55112e-17, -4.75238, 0.147674, 18.4994, 0.708673, 1.57847, 0.00523217
1.941, -0.0566995, -0.674008, -0.0490731, -2.26086, -0.044756, 1.46245, 0.708095, -0.000798695, -0.0100736, -0.00087108, -0.119315, 0.000172469, 0.0943566, 0.0300477, 0.570989, -1.06353, 0.495087, -0.356742, 0.446698, 0.611686, 0.622794, -5.55112e-17, -4.75254, 0.14767, 18.4999, 0.708673, 1.57845, 0.00523302
1.942, -0.0566962, -0.674012, -0.0490695, -2.26098, -0.0447547, 1.46254, 0.708124, 0.00058116, -0.00988252, 0.000625706, -0.120858, 0.000555789, 0.0938811, 0.0318368, 0.564056, -1.06445, 0.487567, -0.347824, 0.444768, 0.613168, 0.613558, 8.32667e-17, -4.75295, 0.147587, 18.5004, 0.708672, 1.57842, 0.00523418
1.943, -0.0567015, -0.674021, -0.0490695, -2.2611, -0.044756, 1.46264, 0.708149, -0.0013758, -0.0117187, 0.000417137, -0.116944, -7.02837e-05, 0.0944977, 0.0271574, 0.573894, -1.05517, 0.488609, -0.366264, 0.447911, 0.609125, 0.636703, -8.32667e-17, -4.75314, 0.14756, 18.5009, 0.708671, 1.57842, 0.00523463
1.944, -0.0566979, -0.674026, -0.0490715, -2.26122, -0.0447554, 1.46273, 0.708182, 0.000289227, -0.0112337, -0.000371522, -0.119136, 0.000156595, 0.094477, 0.029982, 0.565533, -1.05755, 0.492572, -0.354072, 0.446771, 0.608301, 0.622253, -2.77556e-17, -4.75353, 0.147559, 18.5014, 0.708672, 1.57839, 0.00523563
1.945, -0.0566979, -0.674036, -0.0490715, -2.26134, -0.0447573, 1.46282, 0.708216, 0.000192818, -0.0125859, -0.000247682, -0.11958, -0.000539863, 0.0942398, 0.0277214, 0.566015, -1.05069, 0.491953, -0.350669, 0.450272, 0.608541, 0.63321, 1.38778e-16, -4.75375, 0.147532, 18.5019, 0.70867, 1.57838, 0.00523641
1.946, -0.0566979, -0.674042, -0.0490715, -2.26146, -0.044756, 1.46291, 0.708246, 0.000128546, -0.0125237, -0.000165121, -0.120155, 8.09005e-05, 0.0940181, 0.0298773, 0.566336, -1.05094, 0.49154, -0.346616, 0.447155, 0.608727, 0.622137, 1.38778e-16, -4.75406, 0.147502, 18.5024, 0.70867, 1.57836, 0.0052372
1.947, -0.0567015, -0.67405, -0.0490715, -2.26158, -0.0447566, 1.46301, 0.708281, -0.00112073, -0.0105178, -0.000110081, -0.122801, -0.000149517, 0.0981163, 0.0317698, 0.572619, -1.06089, 0.491265, -0.332113, 0.448314, 0.587258, 0.612318, 2.77556e-17, -4.75437, 0.147472, 18.5029, 0.708669, 1.57834, 0.00523818
1.948, -0.0566994, -0.67406, -0.0490715, -2.2617, -0.044756, 1.4631, 0.708318, -0.000747153, -0.0114409, -7.33871e-05, -0.119455, 0.000103773, 0.096416, 0.0293186, 0.570729, -1.05618, 0.491081, -0.347686, 0.447041, 0.59484, 0.624209, 1.66533e-16, -4.75458, 0.147445, 18.5034, 0.708669, 1.57833, 0.00523886
1.949, -0.0566972, -0.674066, -0.0490715, -2.26182, -0.044756, 1.4632, 0.708351, 0.000708324, -0.0115768, -4.89247e-05, -0.121627, 6.91817e-05, 0.100292, 0.0300379, 0.56343, -1.05543, 0.490959, -0.335623, 0.447214, 0.574527, 0.620279, 1.38778e-16, -4.75489, 0.147416, 18.5039, 0.708668, 1.57831, 0.00523975
1.95, -0.0566976, -0.674073, -0.0490678, -2.26194, -0.0447547, 1.46329, 0.708392, 0.000472216, -0.00858282, 0.00117381, -0.123054, 0.000486931, 0.0986624, 0.0329658, 0.564615, -1.07034, 0.484809, -0.327273, 0.445112, 0.58173, 0.605232, 0, -4.75522, 0.147333, 18.5044, 0.708666, 1.57829, 0.00524074
1.951, -0.056694, -0.674084, -0.0490715, -2.26205, -0.044756, 1.46339, 0.70843, 0.000871623, -0.0102304, -0.000423886, -0.119606, -0.000116189, 0.0971912, 0.0385285, 0.562582, -1.06199, 0.492834, -0.343369, 0.448141, 0.588107, 0.577043, -2.77556e-17, -4.75539, 0.14736, 18.5048, 0.708666, 1.57828, 0.0052411
1.952, -0.0566988, -0.674091, -0.0490715, -2.26218, -0.0447566, 1.46348, 0.708461, -0.000532542, -0.00757436, -0.000282591, -0.11852, -0.00028091, 0.0958669, 0.0332666, 0.569651, -1.0752, 0.492128, -0.347587, 0.448971, 0.5938, 0.603042, -1.66533e-16, -4.7557, 0.147331, 18.5053, 0.708665, 1.57826, 0.00524205
1.953, -0.0567012, -0.674097, -0.0490678, -2.2623, -0.044756, 1.46357, 0.708492, -0.00100464, -0.00805777, 0.00101803, -0.12028, 1.61773e-05, 0.0899872, 0.0339044, 0.572036, -1.07272, 0.485588, -0.337591, 0.447479, 0.6223, 0.599537, -5.55112e-17, -4.756, 0.147249, 18.5058, 0.708663, 1.57824, 0.00524312
1.954, -0.0566995, -0.674109, -0.0490715, -2.26242, -0.0447554, 1.46367, 0.708525, -2.01474e-05, -0.00978749, -0.000527738, -0.119525, 0.000214235, 0.091618, 0.0334984, 0.567095, -1.06396, 0.493353, -0.340149, 0.446483, 0.613172, 0.601239, -2.77556e-17, -4.75618, 0.147273, 18.5063, 0.708665, 1.57823, 0.00524361
1.955, -0.056694, -0.674116, -0.0490695, -2.26254, -0.0447554, 1.46376, 0.708565, 0.00110019, -0.00972759, 0.000297789, -0.117388, 0.000142824, 0.0922294, 0.0363816, 0.561439, -1.06418, 0.489206, -0.349604, 0.44684, 0.609193, 0.586426, -3.33067e-16, -4.75648, 0.147215, 18.5068, 0.708663, 1.57821, 0.0052447
1.956, -0.0566971, -0.674124, -0.0490695, -2.26265, -0.0447566, 1.46385, 0.708602, 0.00017665, -0.012946, 0.000198526, -0.113607, -0.000311685, 0.0922224, 0.0400411, 0.566088, -1.04801, 0.489702, -0.367373, 0.449124, 0.608327, 0.567755, 1.94289e-16, -4.75673, 0.147188, 18.5073, 0.708661, 1.57819, 0.00524554
1.957, -0.0566919, -0.674128, -0.0490674, -2.26277, -0.0447566, 1.46394, 0.708643, 0.00132419, -0.00856461, 0.000132351, -0.112248, -0.00020779, 0.0870601, 0.0389422, 0.560298, -1.06988, 0.490012, -0.37301, 0.448605, 0.633249, 0.572842, 1.66533e-16, -4.75711, 0.147129, 18.5078, 0.708659, 1.57817, 0.00524664
1.958, -0.0566971, -0.67414, -0.0490688, -2.26288, -0.044756, 1.46404, 0.708689, -0.000323631, -0.00777142, 8.82337e-05, -0.112756, 6.49237e-05, 0.0839766, 0.0386713, 0.568589, -1.07372, 0.490247, -0.369322, 0.447235, 0.647699, 0.573736, 8.32667e-17, -4.75722, 0.147123, 18.5082, 0.708659, 1.57817, 0.005247
1.959, -0.0566959, -0.67415, -0.0490712, -2.263, -0.044756, 1.46413, 0.708734, 0.000341058, -0.00884714, -0.000590791, -0.111045, 4.32825e-05, 0.086007, 0.0385689, 0.565254, -1.06825, 0.493666, -0.376699, 0.447344, 0.636614, 0.5738, 3.05311e-16, -4.75744, 0.147131, 18.5087, 0.708659, 1.57815, 0.0052477
1.96, -0.0566973, -0.674156, -0.0490714, -2.26312, -0.0447566, 1.46422, 0.708774, -0.000886252, -0.00542481, -0.000393861, -0.111491, -0.000174596, 0.0827785, 0.0382846, 0.571404, -1.0853, 0.492683, -0.373314, 0.448439, 0.651853, 0.574819, 1.38778e-16, -4.75776, 0.147106, 18.5092, 0.708657, 1.57813, 0.00524864
1.961, -0.0566971, -0.674164, -0.0490731, -2.26323, -0.044756, 1.46431, 0.708814, -3.40227e-05, -0.00669942, -0.000819386, -0.115223, 8.70535e-05, 0.0804535, 0.0385896, 0.567141, -1.07885, 0.494828, -0.353488, 0.447125, 0.662579, 0.57289, 8.32667e-17, -4.75801, 0.147103, 18.5097, 0.708657, 1.57812, 0.00524946
1.962, -0.0566938, -0.674171, -0.0490714, -2.26335, -0.044756, 1.4644, 0.708856, 0.00053413, -0.00771521, 1.05547e-05, -0.114669, 5.80357e-05, 0.0798901, 0.0392131, 0.564268, -1.07369, 0.490662, -0.355107, 0.44727, 0.664464, 0.569355, 1.11022e-16, -4.75827, 0.147052, 18.5101, 0.708655, 1.5781, 0.00525021
1.963, -0.0566949, -0.674181, -0.0490715, -2.26346, -0.0447566, 1.4645, 0.708891, -0.000200725, -0.00905904, 7.03644e-06, -0.114142, -0.00016476, 0.0837159, 0.0376821, 0.567953, -1.06688, 0.490679, -0.356616, 0.44839, 0.644415, 0.576657, 3.33067e-16, -4.75846, 0.147026, 18.5106, 0.708654, 1.57809, 0.00525082
1.964, -0.0566969, -0.674185, -0.0490695, -2.26357, -0.0447554, 1.46458, 0.708931, -0.000133817, -0.00566838, 0.000654305, -0.117272, 0.000297061, 0.0863654, 0.0381803, 0.567638, -1.08379, 0.487424, -0.339855, 0.446069, 0.630289, 0.573767, 2.77556e-17, -4.75882, 0.146969, 18.5111, 0.708653, 1.57807, 0.00525173
1.965, -0.0566975, -0.674195, -0.0490715, -2.26368, -0.0447573, 1.46468, 0.708972, -8.92112e-05, -0.00802698, -0.000213411, -0.11548, -0.000446219, 0.092132, 0.0425279, 0.567422, -1.07189, 0.491782, -0.347709, 0.449804, 0.600538, 0.551621, -2.77556e-16, -4.75898, 0.146973, 18.5115, 0.708651, 1.57806, 0.00525228
1.966, -0.0567014, -0.674201, -0.0490715, -2.2638, -0.0447573, 1.46476, 0.709012, -0.0012659, -0.00551984, -0.000142274, -0.116253, -0.00029748, 0.0923834, 0.0425406, 0.573343, -1.08437, 0.491426, -0.342696, 0.449061, 0.598403, 0.551158, 2.77556e-17, -4.7593, 0.146945, 18.512, 0.70865, 1.57804, 0.00525327
1.967, -0.0566957, -0.674208, -0.0490715, -2.26391, -0.0447566, 1.46485, 0.709051, 0.000362493, -0.0067557, -9.48492e-05, -0.114384, 3.90392e-05, 0.0925074, 0.040297, 0.565145, -1.07812, 0.491189, -0.350943, 0.447371, 0.596905, 0.561991, 2.77556e-17, -4.75955, 0.146919, 18.5124, 0.708649, 1.57803, 0.00525397
1.968, -0.056695, -0.674215, -0.0490678, -2.26402, -0.0447573, 1.46494, 0.709087, 0.000241662, -0.00516918, 0.00114319, -0.1125, -0.000211333, 0.0885905, 0.0395983, 0.565742, -1.08598, 0.484962, -0.359255, 0.44863, 0.615642, 0.565124, 2.77556e-16, -4.75981, 0.14684, 18.5129, 0.708646, 1.57801, 0.00525497
1.969, -0.0566952, -0.674222, -0.0490715, -2.26413, -0.0447566, 1.46502, 0.709122, 0.00071792, -0.00394516, -0.000444297, -0.111499, 9.64704e-05, 0.0905992, 0.0391644, 0.563363, -1.09204, 0.492936, -0.363189, 0.447084, 0.604723, 0.566942, 2.498e-16, -4.76006, 0.146867, 18.5133, 0.708648, 1.578, 0.00525548
1.97, -0.0566954, -0.674232, -0.0490678, -2.26424, -0.0447566, 1.46511, 0.709156, -7.81988e-05, -0.00411801, 0.000910228, -0.111155, 6.43136e-05, 0.0905375, 0.034068, 0.567345, -1.09107, 0.486127, -0.363796, 0.447244, 0.604188, 0.592085, 1.38778e-16, -4.76024, 0.146787, 18.5138, 0.708645, 1.57798, 0.00525638
1.971, -0.0566966, -0.674239, -0.0490695, -2.26435, -0.0447566, 1.46519, 0.709188, -0.000608944, -0.00561737, 5.00066e-05, -0.111025, 4.28757e-05, 0.08714, 0.0343897, 0.570011, -1.08351, 0.490445, -0.363366, 0.447352, 0.62033, 0.590156, 1.66533e-16, -4.76049, 0.146786, 18.5142, 0.708645, 1.57797, 0.00525709
1.972, -0.0567005, -0.674246, -0.0490678, -2.26445, -0.044756, 1.46528, 0.709227, -0.00105558, -0.00729372, 0.00059015, -0.110774, 0.000232034, 0.0887906, 0.0358861, 0.572283, -1.07505, 0.487728, -0.363525, 0.4464, 0.611243, 0.582284, -1.11022e-16, -4.76074, 0.146735, 18.5147, 0.708643, 1.57795, 0.00525799
1.973, -0.0566954, -0.674251, -0.0490678, -2.26456, -0.044756, 1.46536, 0.709258, 0.000502708, -0.00491665, 0.000393433, -0.107004, 0.00015469, 0.0858209, 0.0316008, 0.564441, -1.08689, 0.488711, -0.381298, 0.446786, 0.625222, 0.603396, -2.77556e-17, -4.76105, 0.146709, 18.5151, 0.708642, 1.57794, 0.00525873
1.974, -0.0566987, -0.674261, -0.0490678, -2.26467, -0.044756, 1.46544, 0.709293, -0.000221673, -0.00793825, 0.000262289, -0.110512, 0.000103126, 0.0866794, 0.0323597, 0.568096, -1.07168, 0.489367, -0.362673, 0.447044, 0.620131, 0.599256, 8.32667e-17, -4.76121, 0.146683, 18.5155, 0.708641, 1.57792, 0.00525957
1.975, -0.056694, -0.674269, -0.0490678, -2.26478, -0.044756, 1.46552, 0.709329, 0.00161546, -0.00964845, 0.000174859, -0.112641, 6.87509e-05, 0.0839161, 0.0343747, 0.558862, -1.06305, 0.489804, -0.350925, 0.447216, 0.633153, 0.588815, 1.11022e-16, -4.76142, 0.146657, 18.516, 0.70864, 1.5779, 0.00526059
1.976, -0.056694, -0.674275, -0.0490678, -2.26489, -0.044756, 1.4656, 0.709362, 0.000427356, -0.0071419, 0.000116573, -0.111195, 4.58339e-05, 0.0817233, 0.0348946, 0.564803, -1.07552, 0.490095, -0.357045, 0.447331, 0.643312, 0.585884, 1.38778e-16, -4.76169, 0.14663, 18.5164, 0.708639, 1.57787, 0.00526163
1.977, -0.0566967, -0.674276, -0.0490642, -2.265, -0.0447566, 1.46568, 0.709395, -0.00082872, -0.00711179, 0.00128414, -0.11184, -0.000172895, 0.0756168, 0.0305792, 0.57111, -1.07566, 0.484221, -0.352731, 0.44843, 0.673057, 0.607132, -2.77556e-17, -4.76213, 0.14655, 18.5169, 0.708636, 1.57785, 0.005263
1.978, -0.0566965, -0.674287, -0.0490678, -2.26511, -0.0447566, 1.46576, 0.709432, -0.00055248, -0.00715564, -0.000350332, -0.109869, -0.000115263, 0.0748522, 0.0276162, 0.569727, -1.07533, 0.49243, -0.361504, 0.448142, 0.676092, 0.621579, 1.38778e-16, -4.76225, 0.146577, 18.5173, 0.708636, 1.57783, 0.00526374
1.979, -0.0566968, -0.674297, -0.0490678, -2.26521, -0.044756, 1.46584, 0.709467, 0.000188492, -0.00896748, -0.000233555, -0.108873, 0.000126608, 0.0751339, 0.0301286, 0.566026, -1.06617, 0.491846, -0.36548, 0.446927, 0.673897, 0.608671, 2.498e-16, -4.76237, 0.146554, 18.5177, 0.708636, 1.57782, 0.00526432
1.98, -0.0566954, -0.674304, -0.0490642, -2.26532, -0.044756, 1.46592, 0.709508, 0.000125661, -0.00968507, 0.00105072, -0.110103, 8.44057e-05, 0.0755847, 0.0321273, 0.566326, -1.06252, 0.485389, -0.35825, 0.447138, 0.670858, 0.598267, -1.94289e-16, -4.76261, 0.146475, 18.5181, 0.708633, 1.5778, 0.00526544
1.981, -0.0566949, -0.674308, -0.0490642, -2.26542, -0.0447566, 1.46599, 0.709544, 8.37743e-05, -0.00718492, 0.000700482, -0.106706, -0.00014718, 0.074991, 0.0334255, 0.56653, -1.07497, 0.48714, -0.374213, 0.448302, 0.673065, 0.591418, 1.38778e-16, -4.76291, 0.14645, 18.5186, 0.708631, 1.57778, 0.00526644
1.982, -0.0566931, -0.674316, -0.0490642, -2.26553, -0.0447554, 1.46607, 0.709577, 0.000612661, -0.00598571, 0.000466988, -0.106589, 0.000308781, 0.0750286, 0.0282942, 0.563868, -1.08089, 0.488307, -0.373716, 0.44601, 0.672109, 0.616744, 2.22045e-16, -4.76313, 0.146424, 18.519, 0.708631, 1.57776, 0.00526742
1.983, -0.0566947, -0.67432, -0.0490678, -2.26563, -0.0447586, 1.46614, 0.709621, -0.000148371, -0.00686932, -0.000895101, -0.10704, 0.000205854, 0.0748992, 0.0364737, 0.567689, -1.07643, 0.495154, -0.3704, 0.446556, 0.672021, 0.575404, 8.32667e-17, -4.76344, 0.146453, 18.5194, 0.708628, 1.57773, 0.00526872
1.984, -0.0566983, -0.67433, -0.0490695, -2.26574, -0.0447571, 1.46622, 0.709658, -0.00130534, -0.00635309, -0.00115355, -0.105732, -6.62145e-05, 0.0698317, 0.0407692, 0.57351, -1.07891, 0.496463, -0.375905, 0.447902, 0.696617, 0.553556, -1.66533e-16, -4.76357, 0.146452, 18.5198, 0.708629, 1.57771, 0.00526948
1.985, -0.0566947, -0.674335, -0.0490662, -2.26584, -0.0447563, 1.4663, 0.709698, 0.000336199, -0.00410392, 0.000344593, -0.101549, -4.4143e-05, 0.071559, 0.0404728, 0.565266, -1.09011, 0.488939, -0.395781, 0.447784, 0.687209, 0.554636, 2.77556e-17, -4.76387, 0.146378, 18.5203, 0.708626, 1.57769, 0.00527056
1.986, -0.056693, -0.674345, -0.0490678, -2.26595, -0.0447561, 1.46637, 0.70973, 0.000780945, -0.00681443, -0.000327083, -0.0990256, -2.94287e-05, 0.0719716, 0.0385247, 0.563025, -1.07646, 0.492314, -0.407362, 0.447708, 0.684427, 0.564061, 2.22045e-16, -4.76399, 0.146378, 18.5207, 0.708626, 1.57767, 0.00527143
1.987, -0.0566947, -0.674352, -0.0490642, -2.26604, -0.0447554, 1.46644, 0.709768, -3.61821e-05, -0.00814741, 0.000988371, -0.0990517, 0.000183831, 0.0727063, 0.0386311, 0.567128, -1.06972, 0.4857, -0.406238, 0.446635, 0.679998, 0.563141, -8.32667e-17, -4.76419, 0.146301, 18.5211, 0.708624, 1.57766, 0.00527231
1.988, -0.056693, -0.674355, -0.049064, -2.26615, -0.0447566, 1.46652, 0.709807, 0.000532691, -0.00486298, 9.29977e-06, -0.0991972, -0.000284347, 0.0725969, 0.0339471, 0.564267, -1.08611, 0.490594, -0.404459, 0.448988, 0.679796, 0.586174, 1.66533e-16, -4.76454, 0.146273, 18.5215, 0.708621, 1.57763, 0.00527357
1.989, -0.0566911, -0.674366, -0.0490655, -2.26625, -0.0447554, 1.46659, 0.709842, 0.00100474, -0.0074622, 6.19985e-06, -0.0997201, 0.000217337, 0.0727772, 0.0348594, 0.561887, -1.07301, 0.490624, -0.400823, 0.446467, 0.678143, 0.581262, 8.32667e-17, -4.76465, 0.146269, 18.5219, 0.708621, 1.57762, 0.00527424
1.99, -0.0566877, -0.674375, -0.0490659, -2.26636, -0.044756, 1.46667, 0.709879, 0.00178345, -0.00614806, 4.13323e-06, -0.0998464, -5.85595e-05, 0.0735431, 0.0362026, 0.55796, -1.0795, 0.490639, -0.399154, 0.447853, 0.673565, 0.574183, -2.77556e-17, -4.76481, 0.146252, 18.5223, 0.70862, 1.5776, 0.00527517
1.991, -0.0566894, -0.67438, -0.0490694, -2.26646, -0.044756, 1.46674, 0.709916, 0.000632156, -0.0065498, -0.00111087, -0.0998437, -3.90397e-05, 0.0748392, 0.0354955, 0.563733, -1.07743, 0.496249, -0.398097, 0.447755, 0.666331, 0.577347, 8.32667e-17, -4.7651, 0.146277, 18.5227, 0.70862, 1.57757, 0.00527622
1.992, -0.056693, -0.674385, -0.0490695, -2.26657, -0.044756, 1.46682, 0.709954, -0.000784989, -0.00757087, -0.000740579, -0.103707, -2.60264e-05, 0.0746979, 0.0365924, 0.570855, -1.07227, 0.494398, -0.377699, 0.44769, 0.666317, 0.571483, 1.94289e-16, -4.76538, 0.146251, 18.5232, 0.708618, 1.57754, 0.00527752
1.993, -0.0566911, -0.67439, -0.0490695, -2.26667, -0.0447547, 1.46689, 0.709997, 0.000126288, -0.00521254, -0.000493719, -0.104394, 0.000423458, 0.0702712, 0.0376692, 0.566279, -1.08402, 0.493164, -0.373253, 0.445429, 0.687692, 0.565663, 1.94289e-16, -4.76566, 0.146227, 18.5236, 0.708618, 1.57753, 0.00527843
1.994, -0.056693, -0.674401, -0.0490678, -2.26678, -0.0447554, 1.46696, 0.710029, -0.000565422, -0.00772402, 0.000227666, -0.103038, 4.49467e-05, 0.0663126, 0.0360551, 0.569757, -1.07136, 0.48954, -0.37898, 0.447329, 0.706801, 0.573418, 2.77556e-16, -4.76577, 0.146178, 18.524, 0.708615, 1.5775, 0.00527961
1.995, -0.0566909, -0.674406, -0.0490678, -2.26688, -0.044756, 1.46703, 0.710069, -0.000376948, -0.00828139, 0.000151777, -0.101864, -0.000173486, 0.064085, 0.0372163, 0.568793, -1.06851, 0.489919, -0.383837, 0.448427, 0.71722, 0.567215, -2.77556e-17, -4.76603, 0.146154, 18.5244, 0.708613, 1.57748, 0.00528073
1.996, -0.0566903, -0.674413, -0.0490662, -2.26698, -0.0447566, 1.4671, 0.710103, 0.000398315, -0.00627416, 0.000657997, -0.102361, -0.000319108, 0.0620406, 0.0370495, 0.564912, -1.07848, 0.487372, -0.380377, 0.449162, 0.726725, 0.567707, 1.11022e-16, -4.76624, 0.146106, 18.5248, 0.708611, 1.57746, 0.00528168
1.997, -0.0566928, -0.674422, -0.0490662, -2.26708, -0.044756, 1.46718, 0.710137, -0.00038407, -0.00586132, 0.000438664, -0.104365, -9.28807e-06, 0.065175, 0.0337391, 0.568848, -1.08045, 0.488468, -0.369341, 0.447606, 0.710335, 0.583913, 0, -4.76636, 0.146082, 18.5252, 0.70861, 1.57744, 0.00528254
1.998, -0.0566929, -0.674427, -0.0490695, -2.26718, -0.0447554, 1.46724, 0.710173, -0.000256047, -0.00377442, -0.000821181, -0.107464, 0.000197258, 0.0672082, 0.034511, 0.568209, -1.09084, 0.494801, -0.352781, 0.446568, 0.699496, 0.579696, 1.66533e-16, -4.76665, 0.146104, 18.5256, 0.70861, 1.57741, 0.00528385
1.999, -0.0566925, -0.674436, -0.0490657, -2.26729, -0.0447566, 1.46731, 0.710201, -0.00072751, -0.00597481, 9.35801e-06, -0.105066, -0.000275395, 0.0697748, 0.0295176, 0.570563, -1.07975, 0.49061, -0.363717, 0.448943, 0.685972, 0.604382, 1.38778e-16, -4.76683, 0.146024, 18.526, 0.708606, 1.57739, 0.00528517
2, -0.0566882, -0.674441, -0.0490671, -2.26739, -0.044756, 1.46738, 0.710235, 0.000721419, -0.00392645, 6.23867e-06, -0.101884, 1.98536e-05, 0.0662077, 0.0318714, 0.563275, -1.08994, 0.49064, -0.378575, 0.447461, 0.703142, 0.592277, 0, -4.76709, 0.146019, 18.5264, 0.708606, 1.57736, 0.00528647
2.001, -0.0566933, -0.67445, -0.049064, -2.26749, -0.0447554, 1.46745, 0.710266, -0.00128229, -0.00354949, 0.00121059, -0.0971434, 0.000216686, 0.0688874, 0.0335488, 0.573344, -1.09174, 0.484587, -0.401295, 0.44647, 0.689019, 0.583582, 1.38778e-16, -4.76725, 0.145949, 18.5268, 0.708604, 1.57734, 0.00528732
2.002, -0.0566898, -0.674454, -0.0490661, -2.26759, -0.044756, 1.46752, 0.710298, 0.000258763, -0.00209079, 0.000157443, -0.098328, -5.8993e-05, 0.070169, 0.0298135, 0.565605, -1.09898, 0.489874, -0.394383, 0.447855, 0.681936, 0.601935, -8.32667e-17, -4.76751, 0.145956, 18.5272, 0.708603, 1.57732, 0.00528842
2.003, -0.0566898, -0.674466, -0.0490661, -2.26769, -0.0447573, 1.46758, 0.710333, 0.000172509, -0.00580345, 0.000104962, -0.0990975, -0.000480138, 0.0704989, 0.0321739, 0.566036, -1.0803, 0.490137, -0.389532, 0.449974, 0.679626, 0.589786, 8.32667e-17, -4.76756, 0.145934, 18.5276, 0.708601, 1.57729, 0.00528946
