t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
1.624, -0.00184602, -0.732373, 0.00388418, -2.34422, -0.00278653, 1.49121, 0.743994, -0.00676503, -0.0624613, 0.00393419, -0.207645, -0.00252248, 0.133187, -0.101659, 2.04416, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.625, -0.00184161, -0.732439, 0.00387978, -2.34445, -0.00279182, 1.49135, 0.74391, 0.00441225, -0.0664916, -0.00448723, -0.227833, -0.00528376, 0.140815, -0.0846554, 1.04416, -4.88662, -1.27795, 19, 2.00865, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.626, -0.00184438, -0.732504, 0.00388065, -2.34466, -0.00279405, 1.49148, 0.744013, -0.00277136, -0.0651008, 0.000913166, -0.209645, -0.00223079, 0.135551, 0.103835, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.627, -0.0018382, -0.732574, 0.0038739, -2.34489, -0.00279939, 1.49163, 0.744099, 0.00618489, -0.0690693, -0.00682783, -0.229557, -0.00534064, 0.142762, 0.0856849, -0.955839, -2.88662, 0.722051, 19, 2.00865, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.628, -0.00184351, -0.73264, 0.00387473, -2.3451, -0.00280164, 1.49176, 0.743999, -0.00530814, -0.0669158, 0.000870009, -0.210186, -0.00224979, 0.13329, -0.0998672, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.629, -0.00183238, -0.732714, 0.00386342, -2.34533, -0.00280614, 1.4919, 0.743915, 0.0111254, -0.073759, -0.0113107, -0.228, -0.00450289, 0.141943, -0.0839605, -0.955839, -2.88662, 0.722051, 19, 2.00865, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.63, -0.0018332, -0.732784, 0.00386147, -2.34554, -0.00280581, 1.49203, 0.744019, -0.000815301, -0.0696407, -0.00184474, -0.206505, 0.000337366, 0.132722, 0.103723, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.631, -0.00182116, -0.732858, 0.00385145, -2.34576, -0.00280593, 1.49218, 0.744102, 0.0120321, -0.0736976, -0.0100112, -0.224844, -0.000125239, 0.140667, 0.0832491, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.632, -0.00182559, -0.732925, 0.00385381, -2.34597, -0.00280313, 1.49231, 0.743998, -0.00442915, -0.0675662, 0.00241934, -0.205291, 0.00279951, 0.130426, -0.104134, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.633, -0.00182021, -0.732996, 0.00385045, -2.34619, -0.00280053, 1.49244, 0.74391, 0.00538668, -0.070758, -0.00339261, -0.225325, 0.0026035, 0.138297, -0.0885673, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.634, -0.00182701, -0.733062, 0.00385639, -2.3464, -0.0027956, 1.49258, 0.744009, -0.00679938, -0.0661062, 0.00598206, -0.207104, 0.00492297, 0.132612, 0.0991246, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.635, -0.00182253, -0.733131, 0.00385451, -2.34662, -0.00279217, 1.49272, 0.744088, 0.00448085, -0.0692468, -0.00193028, -0.2262, 0.00343806, 0.14029, 0.0792669, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.636, -0.00183237, -0.733195, 0.00386268, -2.34683, -0.0027873, 1.49285, 0.744326, -0.00983974, -0.0638874, 0.0081987, -0.207015, 0.0048648, 0.130613, 0.238178, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.637, -0.00182923, -0.733264, 0.00386131, -2.34706, -0.0027847, 1.49299, 0.744521, 0.00313728, -0.0685147, -0.00142849, -0.226685, 0.00260359, 0.138583, 0.194929, 1.04416, -2.88662, -1.27795, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.638, -0.00183617, -0.733328, 0.0038665, -2.34726, -0.00278143, 1.49312, 0.74451, -0.00693761, -0.0644772, 0.0052254, -0.206204, 0.00326482, 0.128993, -0.0115112, 2.04416, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.639, -0.00182892, -0.733396, 0.00386152, -2.34749, -0.00278074, 1.49325, 0.744498, 0.00724157, -0.068244, -0.00504308, -0.224885, 0.000695637, 0.136785, -0.0116256, 1.04416, -2.88662, -1.27795, 19, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.64, -0.00183397, -0.733459, 0.00386495, -2.3477, -0.00277943, 1.49338, 0.744662, -0.00504911, -0.0631622, 0.00345256, -0.206791, 0.0013059, 0.130529, 0.164044, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.641, -0.00183109, -0.733526, 0.00386176, -2.34792, -0.00278103, 1.49352, 0.744798, 0.00288037, -0.0668768, -0.0032788, -0.227865, -0.00160324, 0.137664, 0.135546, 1.04416, -2.88662, -1.27795, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.642, -0.00183223, -0.733593, 0.00386044, -2.34813, -0.00278288, 1.49365, 0.744737, -0.00113561, -0.0664548, -0.0012778, -0.2077, -0.00184361, 0.129173, -0.0600616, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.643, -0.00182303, -0.733662, 0.00385062, -2.34835, -0.00278756, 1.49378, 0.744687, 0.00920325, -0.0692839, -0.0098713, -0.223453, -0.00467784, 0.135167, -0.0504294, -0.955839, -2.88662, 0.722051, 21, 2.00865, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.644, -0.00182501, -0.733727, 0.00384939, -2.34856, -0.00278804, 1.49391, 0.74482, -0.00198555, -0.0653707, -0.00116808, -0.202828, -0.00047908, 0.128191, 0.132758, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.645, -0.00181277, -0.733797, 0.00383825, -2.34878, -0.00279, 1.49405, 0.744928, 0.012237, -0.0700177, -0.0111507, -0.21923, -0.00196965, 0.135238, 0.108037, -0.955839, -2.88662, 0.722051, 21, 0.00865016, 2.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.646, -0.00181421, -0.733862, 0.0038368, -2.34897, -0.00278988, 1.49418, 0.744845, -0.0014404, -0.0644582, -0.00137666, -0.197963, 0.000128556, 0.127439, -0.0826423, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.647, -0.0018038, -0.733929, 0.00382795, -2.34919, -0.00279034, 1.49431, 0.744774, 0.0104119, -0.0673793, -0.00886137, -0.214862, -0.000460714, 0.134085, -0.0706865, -0.955839, -2.88662, 0.722051, 21, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.648, -0.00180868, -0.73399, 0.00383087, -2.34938, -0.00278793, 1.49444, 0.744889, -0.00487274, -0.060984, 0.00297428, -0.194717, 0.00240933, 0.126714, 0.11468, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.649, -0.00180251, -0.734054, 0.00382688, -2.3496, -0.00278617, 1.49457, 0.744982, 0.00616654, -0.0638816, -0.00403573, -0.212252, 0.00175459, 0.133319, 0.0926868, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 2.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.65, -0.00180866, -0.734114, 0.00383142, -2.34979, -0.00278274, 1.4947, 0.744886, -0.00614952, -0.0596923, 0.00458384, -0.194038, 0.00343742, 0.127195, -0.096017, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.651, -0.00180647, -0.734176, 0.00383018, -2.35, -0.00278062, 1.49483, 0.744805, 0.00218873, -0.0623823, -0.00128482, -0.21348, 0.00211561, 0.134557, -0.0810569, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.652, -0.00181043, -0.734237, 0.00383425, -2.3502, -0.0027767, 1.49496, 0.744909, -0.00396435, -0.0602768, 0.00410358, -0.193479, 0.00391706, 0.12598, 0.10458, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.653, -0.00180913, -0.734298, 0.0038343, -2.35041, -0.00277448, 1.49509, 0.744995, 0.00130439, -0.0619111, -6.52219e-06, -0.213874, 0.00221962, 0.132775, 0.0853729, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 2.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.654, -0.00181447, -0.734359, 0.0038391, -2.35061, -0.00277124, 1.49522, 0.744893, -0.0053444, -0.0604622, 0.00482697, -0.196052, 0.00323886, 0.127135, -0.101977, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.655, -0.00181341, -0.734422, 0.00383854, -2.35082, -0.00277042, 1.49535, 0.744808, 0.00106642, -0.0630165, -0.000629645, -0.216345, 0.000826529, 0.134157, -0.0849746, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.656, -0.00181653, -0.734484, 0.00384112, -2.35102, -0.00276883, 1.49548, 0.74491, -0.00311919, -0.0625593, 0.00261518, -0.196649, 0.00158939, 0.125925, 0.102122, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.657, -0.00181188, -0.73455, 0.00383729, -2.35124, -0.00276968, 1.49561, 0.744994, 0.00464619, -0.065587, -0.00388091, -0.21619, -0.000849695, 0.133043, 0.0837205, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.658, -0.00181542, -0.734614, 0.00383836, -2.35143, -0.00277022, 1.49573, 0.744891, -0.0035379, -0.063637, 0.00111066, -0.196562, -0.000538839, 0.123784, -0.103064, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.659, -0.00180803, -0.734682, 0.00383119, -2.35165, -0.00277271, 1.49587, 0.744804, 0.0073885, -0.0679368, -0.00719447, -0.21516, -0.00249342, 0.131661, -0.0865941, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.66, -0.00181199, -0.734746, 0.00383234, -2.35184, -0.00277335, 1.49599, 0.744906, -0.00396058, -0.0644093, 0.00121338, -0.196361, -0.000642128, 0.125875, 0.102096, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.661, -0.00180255, -0.734815, 0.00382457, -2.35206, -0.00277501, 1.49613, 0.744988, 0.00943602, -0.0692197, -0.0077895, -0.214925, -0.00166196, 0.13399, 0.0823405, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.662, -0.00180778, -0.734879, 0.00382737, -2.35225, -0.00277438, 1.49625, 0.744884, -0.00522677, -0.0641176, 0.00286635, -0.19492, 0.000633065, 0.123976, -0.104541, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.663, -0.00180165, -0.734947, 0.00382309, -2.35247, -0.00277431, 1.49638, 0.744795, 0.00612969, -0.0679924, -0.00431355, -0.214288, 7.46909e-05, 0.131975, -0.0887738, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.664, -0.00180691, -0.735011, 0.00382749, -2.35266, -0.00277206, 1.4965, 0.744893, -0.00525654, -0.0635682, 0.00444327, -0.194403, 0.00224979, 0.122952, 0.0983913, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.665, -0.00180459, -0.735077, 0.00382693, -2.35288, -0.00277066, 1.49663, 0.744973, 0.00232136, -0.0658743, -0.000595703, -0.214046, 0.00139941, 0.130294, 0.0794309, 1.04416, -2.88662, -1.27795, 19, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.666, -0.00180989, -0.735139, 0.00383281, -2.35307, -0.00276729, 1.49676, 0.745211, -0.0053068, -0.0623647, 0.00591038, -0.195295, 0.00336405, 0.125051, 0.23809, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.667, -0.00180638, -0.735204, 0.00383201, -2.35329, -0.00276603, 1.49689, 0.745406, 0.00351254, -0.0646165, -0.000858787, -0.214817, 0.00126639, 0.132178, 0.194819, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.668, -0.00181696, -0.735264, 0.00384018, -2.35348, -0.00276425, 1.49701, 0.745395, -0.0105832, -0.0601364, 0.00819116, -0.196367, 0.0017751, 0.122082, -0.0109942, 0.0441609, -3.88662, -2.27795, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.669, -0.00181305, -0.735329, 0.00383732, -2.3537, -0.00276535, 1.49714, 0.745384, 0.00391192, -0.0647377, -0.00292528, -0.213482, -0.00109886, 0.129011, -0.0108108, -0.955839, -2.88662, -1.27795, 21, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.67, -0.00181996, -0.735389, 0.00384121, -2.35389, -0.00276598, 1.49727, 0.745549, -0.0069089, -0.0604491, 0.00392248, -0.192511, -0.000627495, 0.122022, 0.164703, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.671, -0.00181513, -0.735453, 0.00383638, -2.3541, -0.00276876, 1.49739, 0.745684, 0.0048274, -0.0641271, -0.0048788, -0.209405, -0.00277837, 0.128451, 0.135101, -0.955839, -2.88662, -1.27795, 21, 0.00865016, 2.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.672, -0.00181879, -0.735514, 0.0038369, -2.35429, -0.00277071, 1.49751, 0.745623, -0.00365265, -0.0607408, 0.000587741, -0.188284, -0.00195004, 0.121301, -0.0604845, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.673, -0.00181269, -0.735577, 0.00383053, -2.35449, -0.00277412, 1.49764, 0.745572, 0.00610082, -0.0631497, -0.00641098, -0.204947, -0.00341102, 0.127617, -0.0516887, -0.955839, -2.88662, 0.722051, 21, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.674, -0.00181953, -0.735635, 0.00383387, -2.35468, -0.00277537, 1.49776, 0.745703, -0.00684726, -0.0580653, 0.00339682, -0.184863, -0.00125165, 0.120444, 0.130882, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.675, -0.00181391, -0.735697, 0.00382892, -2.35488, -0.00277769, 1.49789, 0.745809, 0.0056262, -0.0618396, -0.00498635, -0.201964, -0.00232404, 0.127282, 0.106304, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 2.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.676, -0.00182305, -0.735754, 0.00383428, -2.35506, -0.00277802, 1.49801, 0.745725, -0.00914619, -0.0572475, 0.00541014, -0.183794, -0.000326364, 0.120855, -0.083846, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.677, -0.00181969, -0.735816, 0.00383136, -2.35527, -0.00277944, 1.49814, 0.745654, 0.00335854, -0.0617214, -0.00295182, -0.202842, -0.00141652, 0.128873, -0.0713236, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.678, -0.00182649, -0.735874, 0.00383598, -2.35545, -0.00277904, 1.49826, 0.745767, -0.00679789, -0.0578721, 0.00467094, -0.182531, 0.000394795, 0.119925, 0.113003, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.679, -0.00182499, -0.735934, 0.00383506, -2.35565, -0.00277961, 1.49839, 0.745858, 0.00150137, -0.0604446, -0.000961768, -0.201827, -0.000566643, 0.127314, 0.0915314, 1.04416, -2.88662, -1.27795, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.68, -0.00183168, -0.735991, 0.0038405, -2.35583, -0.0027785, 1.49851, 0.74576, -0.00669302, -0.0568007, 0.00548414, -0.181712, 0.00111219, 0.118096, -0.097814, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.681, -0.00182993, -0.73605, 0.00383966, -2.35603, -0.00277935, 1.49863, 0.745677, 0.00175173, -0.0589535, -0.00089978, -0.201446, -0.000849512, 0.125371, -0.0831076, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.682, -0.0018383, -0.736106, 0.0038464, -2.35622, -0.00277877, 1.49875, 0.745781, -0.00837087, -0.055578, 0.0067617, -0.183867, 0.000576282, 0.119671, 0.104007, 2.04416, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.683, -0.00183388, -0.736165, 0.00384393, -2.35642, -0.0027808, 1.49888, 0.745865, 0.00441923, -0.0592621, -0.00254096, -0.203835, -0.00202741, 0.127422, 0.0841809, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.684, -0.00184179, -0.736221, 0.00384907, -2.35661, -0.00278283, 1.49899, 0.745763, -0.00790919, -0.0555834, 0.0051561, -0.185197, -0.00203523, 0.117342, -0.10253, 2.04416, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.685, -0.00183487, -0.736281, 0.00384295, -2.35681, -0.00278838, 1.49912, 0.745677, 0.00692395, -0.0608289, -0.00621241, -0.205312, -0.00555196, 0.125474, -0.0859842, 1.04416, -2.88662, -1.27795, 19, 2.00865, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.686, -0.00183877, -0.736339, 0.00384394, -2.357, -0.00279154, 1.49924, 0.74578, -0.00390511, -0.0572588, 0.00100995, -0.186876, -0.00315738, 0.119732, 0.103537, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.687, -0.0018319, -0.736401, 0.00383577, -2.35721, -0.00279826, 1.49937, 0.745866, 0.00687868, -0.0622877, -0.00825123, -0.206789, -0.00671555, 0.127159, 0.0857621, -0.955839, -2.88662, 0.722051, 19, 2.00865, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.688, -0.00183502, -0.736462, 0.00383386, -2.35739, -0.0028022, 1.49949, 0.745767, -0.0031272, -0.0609693, -0.00186197, -0.187102, -0.00394046, 0.117972, -0.0996723, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.689, -0.00182109, -0.73653, 0.00381935, -2.3576, -0.00280841, 1.49961, 0.745683, 0.0139311, -0.0680626, -0.0144957, -0.204509, -0.00620965, 0.126717, -0.0838705, -0.955839, -2.88662, 0.722051, 19, 2.00865, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.69, -0.00181889, -0.736594, 0.00381421, -2.35778, -0.00280962, 1.49973, 0.745786, 0.00220252, -0.0638813, -0.00502955, -0.182923, -0.00121696, 0.11753, 0.103611, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.691, -0.00180459, -0.736661, 0.00380177, -2.35798, -0.00281099, 1.49986, 0.745869, 0.0142998, -0.0675655, -0.012424, -0.201484, -0.00136808, 0.125451, 0.0829477, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.692, -0.00180727, -0.736723, 0.00380223, -2.35816, -0.00280923, 1.49997, 0.745765, -0.00268343, -0.0612062, 0.000527042, -0.182328, 0.00175921, 0.115243, -0.104504, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.693, -0.00180077, -0.736787, 0.00379751, -2.35837, -0.00280754, 1.50009, 0.745676, 0.00650429, -0.0642336, -0.00475795, -0.202692, 0.00168791, 0.123139, -0.0889305, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.694, -0.00180646, -0.736846, 0.00380205, -2.35855, -0.00280359, 1.50021, 0.745775, -0.00569034, -0.0596805, 0.00457869, -0.184693, 0.00395029, 0.117535, 0.0988537, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.695, -0.00180436, -0.736909, 0.00380132, -2.35876, -0.00280074, 1.50034, 0.745855, 0.00210316, -0.0622092, -0.000779122, -0.204436, 0.00285054, 0.124878, 0.0800107, 1.04416, -2.88662, -1.27795, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.696, -0.00180985, -0.736968, 0.00380624, -2.35894, -0.0027966, 1.50045, 0.745748, -0.00549783, -0.0590828, 0.00494759, -0.184335, 0.00414771, 0.115762, -0.107075, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.697, -0.00180931, -0.737029, 0.0038064, -2.35914, -0.00279436, 1.50057, 0.745658, 0.000543224, -0.0611069, 0.00010179, -0.204288, 0.00223767, 0.122751, -0.0896246, 1.04416, -2.88662, -1.27795, 19, 0.00865016, 1.19132, 1, 0, 0, 0, 0, 0, 0, 0
1.698, -0.00181431, -0.737088, 0.00381088, -2.35933, -0.00279118, 1.50069, 0.745757, -0.00500341, -0.0591881, 0.00450117, -0.184865, 0.00317835, 0.115174, 0.098547, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 2.19132, 0, 0, 0, 0, 0, 0, 0, 0
1.699, -0.00181132, -0.737149, 0.00380889, -2.35953, -0.00279032, 1.50081, 0.745837, 0.00299656, -0.0611113, -0.00204554, -0.202126, 0.000857322, 0.121674, 0.0807273, 1.04416, -2.88662, -1.27795, 21, 0.00865016, 1.19132, -1, 0, 0, 0, 0, 0, 0, 0
1.7, -0.00181382, -0.737208, 0.00381064, -2.35971, -0.00278884, 1.50092, 0.745731, -0.00250697, -0.0583331, 0.00178816, -0.180086, 0.00148123, 0.112256, -0.105908, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 2.19132, 0, 0, 0, 0, 0, 0, 0, 0
1.701, -0.00180915, -0.737268, 0.00380662, -2.35991, -0.00278952, 1.50104, 0.745643, 0.00467777, -0.0600517, -0.00407334, -0.197756, -0.00067405, 0.118879, -0.0884412, -0.955839, -2.88662, -1.27795, 21, 0.00865016, 1.19132, 1, 0, 0, 0, 0, 0, 0, 0
1.702, -0.00181251, -0.737325, 0.00380813, -2.36009, -0.00278939, 1.50115, 0.745743, -0.00336296, -0.05703, 0.00154822, -0.176684, 0.000126152, 0.109686, 0.0998429, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 2.19132, 0, 0, 0, 0, 0, 0, 0, 0
1.703, -0.00180543, -0.737385, 0.00380184, -2.36028, -0.00279109, 1.50127, 0.745824, 0.00707517, -0.060286, -0.00632305, -0.193763, -0.00170217, 0.116963, 0.0813202, -0.955839, -2.88662, 0.722051, 21, 0.00865016, 3.19132, -1, 0, 0, 0, 0, 0, 0, 0
1.704, -0.00181059, -0.737441, 0.00380392, -2.36045, -0.00279132, 1.50138, 0.74572, -0.00515962, -0.0557607, 0.00213411, -0.173406, -0.00022354, 0.110042, -0.104101, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 2.19132, 0, 0, 0, 0, 0, 0, 0, 0
1.705, -0.00180256, -0.7375, 0.00379712, -2.36064, -0.00279276, 1.5015, 0.745632, 0.00803618, -0.0597726, -0.0068283, -0.190401, -0.00144778, 0.117689, -0.0879086, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 1.19132, 1, 0, 0, 0, 0, 0, 0, 0
1.706, -0.00180829, -0.737556, 0.00380051, -2.36081, -0.00279193, 1.50161, 0.745732, -0.00573464, -0.0553292, 0.00345097, -0.171149, 0.000832007, 0.109245, 0.100314, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 2.19132, 0, 0, 0, 0, 0, 0, 0, 0
1.707, -0.00180172, -0.737615, 0.00379591, -2.361, -0.00279191, 1.50172, 0.745813, 0.00657391, -0.0597044, -0.00462709, -0.190452, 2.22802e-05, 0.117999, 0.0809018, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 1.19132, -1, 0, 0, 0, 0, 0, 0, 0
1.708, -0.00180648, -0.737671, 0.00379933, -2.36118, -0.00279013, 1.50183, 0.745707, -0.00475949, -0.0553999, 0.00347402, -0.170488, 0.00178185, 0.109105, -0.106425, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 2.19132, 0, 0, 0, 0, 0, 0, 0, 0
1.709, -0.00180372, -0.737728, 0.00379792, -2.36137, -0.00278915, 1.50195, 0.745617, 0.00275422, -0.0576269, -0.00144664, -0.190431, 0.000977691, 0.117213, -0.0899042, 1.04416, -2.88662, -1.27795, 19, 0.00865016, 1.19132, 1, 0, 0, 0, 0, 0, 0, 0
1.71, -0.00180878, -0.737783, 0.00380315, -2.36154, -0.00278619, 1.50206, 0.745715, -0.00505547, -0.0540726, 0.00526721, -0.170908, 0.00295959, 0.109369, 0.0975491, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 2.19132, 0, 0, 0, 0, 0, 0, 0, 0
1.711, -0.00180518, -0.737839, 0.0038019, -2.36173, -0.0027852, 1.50218, 0.745793, 0.00359803, -0.0563781, -0.0013138, -0.190893, 0.000989002, 0.117358, 0.0786059, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 1.19132, 1, 0, 0, 0, 0, 0, 0, 0
1.712, -0.00181486, -0.737891, 0.00380959, -2.3619, -0.00278338, 1.50229, 0.746031, -0.00968269, -0.0520283, 0.00771079, -0.172744, 0.0018231, 0.108649, 0.238261, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 2.19132, 0, 0, 0, 0, 0, 0, 0, 0
1.713, -0.00181051, -0.737949, 0.00380655, -2.36209, -0.0027843, 1.5024, 0.746227, 0.00435069, -0.0575963, -0.00309929, -0.192547, -0.000921185, 0.117616, 0.195444, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 1.19132, -1, 0, 0, 0, 0, 0, 0, 0
